"trading_interval","generated"
"2021-02-03 10:15:00",4315.61864
"2021-02-03 10:20:00",4298.90622
"2021-02-03 10:25:00",4319.83743
"2021-02-03 10:30:00",4356.05014
"2021-02-03 10:35:00",4387.88113
"2021-02-03 10:40:00",4434.8564
"2021-02-03 10:45:00",4437.83732
"2021-02-03 10:50:00",4428.89349
"2021-02-03 10:55:00",4420.61901
"2021-02-03 11:00:00",4365.98741
"2021-02-03 11:05:00",4336.48119
"2021-02-03 11:10:00",4356.8061
"2021-02-03 11:15:00",4350.31265
"2021-02-03 11:20:00",4424.16228
"2021-02-03 11:25:00",4401.13776
"2021-02-03 11:30:00",4429.03105
"2021-02-03 11:35:00",4437.13757
"2021-02-03 11:40:00",4457.40011
"2021-02-03 11:45:00",4361.89367
"2021-02-03 11:50:00",4391.13772
"2021-02-03 11:55:00",4363.59983
"2021-02-03 12:00:00",4355.45605
"2021-02-03 12:05:00",4485.18135
"2021-02-03 12:10:00",4616.18727
"2021-02-03 12:15:00",4662.23739
"2021-02-03 12:20:00",4751.09325
"2021-02-03 12:25:00",4802.3627
"2021-02-03 12:30:00",4752.16231
"2021-02-03 12:35:00",4681.11256
"2021-02-03 12:40:00",4614.0123
"2021-02-03 12:45:00",4607.60625
"2021-02-03 12:50:00",4648.21261
"2021-02-03 12:55:00",4666.49366
"2021-02-03 13:00:00",4748.56886
"2021-02-03 13:05:00",4810.39379
"2021-02-03 13:10:00",4877.14997
"2021-02-03 13:15:00",4869.85641
"2021-02-03 13:20:00",4908.71242
"2021-02-03 13:25:00",4865.28121
"2021-02-03 13:30:00",4816.38732
"2021-02-03 13:35:00",4754.32476
"2021-02-03 13:40:00",4738.13754
"2021-02-03 13:45:00",4751.38731
"2021-02-03 13:50:00",4865.95004
"2021-02-03 13:55:00",4923.62531
"2021-02-03 14:00:00",4981.24982
"2021-02-03 14:05:00",4931.91256
"2021-02-03 14:10:00",4938.93144
"2021-02-03 14:15:00",4929.90639
"2021-02-03 14:20:00",4905.41271
"2021-02-03 14:25:00",4936.14985
"2021-02-03 14:30:00",4931.20612
"2021-02-03 14:35:00",5012.18109
"2021-02-03 14:40:00",4985.91873
"2021-02-03 14:45:00",4995.02487
"2021-02-03 14:50:00",4982.08126
"2021-02-03 14:55:00",5071.31918
"2021-02-03 15:00:00",5097.6625
"2021-02-03 15:05:00",5034.2504
"2021-02-03 15:10:00",5008.00612
"2021-02-03 15:15:00",4968.0813
"2021-02-03 15:20:00",4958.46243
"2021-02-03 15:25:00",4976.7126
"2021-02-03 15:30:00",5053.78148
"2021-02-03 15:35:00",5174.76862
"2021-02-03 15:40:00",5198.08109
"2021-02-03 15:45:00",5250.61243
"2021-02-03 15:50:00",5302.28097
"2021-02-03 15:55:00",5445.98764
"2021-02-03 16:00:00",5560.94987
"2021-02-03 16:05:00",5655.38124
"2021-02-03 16:10:00",5615.34384
"2021-02-03 16:15:00",5605.9312
"2021-02-03 16:20:00",5737.06876
"2021-02-03 16:25:00",5852.41883
"2021-02-03 16:30:00",5970.21262
"2021-02-03 16:35:00",6103.05651
"2021-02-03 16:40:00",6191.26884
"2021-02-03 16:45:00",6317.49387
"2021-02-03 16:50:00",6364.21262
"2021-02-03 16:55:00",6513.06878
"2021-02-03 17:00:00",6540.88765
"2021-02-03 17:05:00",6608.0747
"2021-02-03 17:10:00",6698.00018
"2021-02-03 17:15:00",6669.40625
"2021-02-03 17:20:00",6610.64355
"2021-02-03 17:25:00",6685.14998
"2021-02-03 17:30:00",6783.00619
"2021-02-03 17:35:00",6899.62514
"2021-02-03 17:40:00",6937.8249
"2021-02-03 17:45:00",7046.26244
"2021-02-03 17:50:00",7157.03126
"2021-02-03 17:55:00",7283.55006
"2021-02-03 18:00:00",7364.73727
"2021-02-03 18:05:00",7422.25008
"2021-02-03 18:10:00",7426.93128
"2021-02-03 18:15:00",7487.03104
"2021-02-03 18:20:00",7471.94381
"2021-02-03 18:25:00",7506.4126
"2021-02-03 18:30:00",7563.2498
"2021-02-03 18:35:00",7646.05006
"2021-02-03 18:40:00",7675.21244
"2021-02-03 18:45:00",7737.63125
"2021-02-03 18:50:00",7724.68111
"2021-02-03 18:55:00",7785.15009
"2021-02-03 19:00:00",7839.9375
"2021-02-03 19:05:00",7799.79981
"2021-02-03 19:10:00",7740.72516
"2021-02-03 19:15:00",7770.53127
"2021-02-03 19:20:00",7749.63776
"2021-02-03 19:25:00",7703.0128
"2021-02-03 19:30:00",7668.77484
"2021-02-03 19:35:00",7591.00632
"2021-02-03 19:40:00",7633.40613
"2021-02-03 19:45:00",7649.64373
"2021-02-03 19:50:00",7542.71263
"2021-02-03 19:55:00",7502.31887
"2021-02-03 20:00:00",7497.61238
"2021-02-03 20:05:00",7339.36864
"2021-02-03 20:10:00",7281.91862
"2021-02-03 20:15:00",7233.18768
"2021-02-03 20:20:00",7149.34994
"2021-02-03 20:25:00",7063.61902
"2021-02-03 20:30:00",7027.7498
"2021-02-03 20:35:00",6917.29382
"2021-02-03 20:40:00",6829.36238
"2021-02-03 20:45:00",6697.17499
"2021-02-03 20:50:00",6569.70649
"2021-02-03 20:55:00",6467.8066
"2021-02-03 21:00:00",6387.30626
"2021-02-03 21:05:00",6326.72501
"2021-02-03 21:10:00",6407.01866
"2021-02-03 21:15:00",6470.08138
"2021-02-03 21:20:00",6384.36891
"2021-02-03 21:25:00",6273.38115
"2021-02-03 21:30:00",6229.68741
"2021-02-03 21:35:00",6220.01913
"2021-02-03 21:40:00",6341.38146
"2021-02-03 21:45:00",6449.87496
"2021-02-03 21:50:00",6345.66226
"2021-02-03 21:55:00",6243.54384
"2021-02-03 22:00:00",6203.49384
"2021-02-03 22:05:00",6157.2563
"2021-02-03 22:10:00",6327.55625
"2021-02-03 22:15:00",6461.40628
"2021-02-03 22:20:00",6433.29387
"2021-02-03 22:25:00",6331.5562
"2021-02-03 22:30:00",6253.55019
"2021-02-03 22:35:00",6212.94376
"2021-02-03 22:40:00",6276.56223
"2021-02-03 22:45:00",6276.63754
"2021-02-03 22:50:00",6211.94384
"2021-02-03 22:55:00",6143.34384
"2021-02-03 23:00:00",6031.8312
"2021-02-03 23:05:00",6051.51882
"2021-02-03 23:10:00",6065.76888
"2021-02-03 23:15:00",6050.66887
"2021-02-03 23:20:00",6066.65632
"2021-02-03 23:25:00",6087.08742
"2021-02-03 23:30:00",6000.38735
"2021-02-03 23:35:00",5914.08103
"2021-02-03 23:40:00",5887.92504
"2021-02-03 23:45:00",5855.38772
"2021-02-03 23:50:00",5861.76888
"2021-02-03 23:55:00",5788.11249
"2021-02-04 00:00:00",5831.84374
"2021-02-04 00:05:00",5859.14374
"2021-02-04 00:10:00",5923.74392
"2021-02-04 00:15:00",6004.7688
"2021-02-04 00:20:00",6034.70621
"2021-02-04 00:25:00",5960.1626
"2021-02-04 00:30:00",5941.54341
"2021-02-04 00:35:00",5893.06256
"2021-02-04 00:40:00",5896.78134
"2021-02-04 00:45:00",5868.13104
"2021-02-04 00:50:00",5801.36279
"2021-02-04 00:55:00",5741.04352
"2021-02-04 01:00:00",5697.6686
"2021-02-04 01:05:00",5683.0251
"2021-02-04 01:10:00",5682.82493
"2021-02-04 01:15:00",5665.79368
"2021-02-04 01:20:00",5553.64996
"2021-02-04 01:25:00",5511.2938
"2021-02-04 01:30:00",5448.4377
"2021-02-04 01:35:00",5404.35035
"2021-02-04 01:40:00",5358.73161
"2021-02-04 01:45:00",5353.6935
"2021-02-04 01:50:00",5333.28761
"2021-02-04 01:55:00",5341.5375
"2021-02-04 02:00:00",5295.27479
"2021-02-04 02:05:00",5284.95603
"2021-02-04 02:10:00",5290.30016
"2021-02-04 02:15:00",5218.44364
"2021-02-04 02:20:00",5227.54999
"2021-02-04 02:25:00",5174.38116
"2021-02-04 02:30:00",5158.20625
"2021-02-04 02:35:00",5127.06253
"2021-02-04 02:40:00",5162.93748
"2021-02-04 02:45:00",5187.0315
"2021-02-04 02:50:00",5118.44998
"2021-02-04 02:55:00",5099.16871
"2021-02-04 03:00:00",5089.35614
"2021-02-04 03:05:00",5061.31247
"2021-02-04 03:10:00",5001.46869
"2021-02-04 03:15:00",4988.06234
"2021-02-04 03:20:00",4943.34376
"2021-02-04 03:25:00",4978.73744
"2021-02-04 03:30:00",5017.34986
"2021-02-04 03:35:00",4986.71232
"2021-02-04 03:40:00",4977.59383
"2021-02-04 03:45:00",4995.03736
"2021-02-04 03:50:00",5031.95636
"2021-02-04 03:55:00",5073.87492
"2021-02-04 04:00:00",5120.67501
"2021-02-04 04:05:00",5167.48114
"2021-02-04 04:10:00",5276.55631
"2021-02-04 04:15:00",5337.22487
"2021-02-04 04:20:00",5344.68752
"2021-02-04 04:25:00",5320.10647
"2021-02-04 04:30:00",5409.41871
"2021-02-04 04:35:00",5489.55611
"2021-02-04 04:40:00",5470.44373
"2021-02-04 04:45:00",5439.36884
"2021-02-04 04:50:00",5451.60024
"2021-02-04 04:55:00",5494.63748
"2021-02-04 05:00:00",5511.71862
"2021-02-04 05:05:00",5695.14999
"2021-02-04 05:10:00",5764.61244
"2021-02-04 05:15:00",5935.29365
"2021-02-04 05:20:00",6049.79983
"2021-02-04 05:25:00",6106.58738
"2021-02-04 05:30:00",6137.39367
"2021-02-04 05:35:00",6244.08149
"2021-02-04 05:40:00",6340.33116
"2021-02-04 05:45:00",6464.57506
"2021-02-04 05:50:00",6497.11884
"2021-02-04 05:55:00",6549.33749
"2021-02-04 06:00:00",6578.96882
"2021-02-04 06:05:00",6643.96871
"2021-02-04 06:10:00",6708.08738
"2021-02-04 06:15:00",6664.33753
"2021-02-04 06:20:00",6651.31257
"2021-02-04 06:25:00",6629.82494
"2021-02-04 06:30:00",6526.12506
"2021-02-04 06:35:00",6434.23732
"2021-02-04 06:40:00",6488.4438
"2021-02-04 06:45:00",6459.55
"2021-02-04 06:50:00",6397.15628
"2021-02-04 06:55:00",6280.77498
"2021-02-04 07:00:00",6182.33741
"2021-02-04 07:05:00",6115.14353
"2021-02-04 07:10:00",6100.98133
"2021-02-04 07:15:00",5949.58162
"2021-02-04 07:20:00",5936.44379
"2021-02-04 07:25:00",5774.75008
"2021-02-04 07:30:00",5692.94988
"2021-02-04 07:35:00",5661.2747
"2021-02-04 07:40:00",5620.63712
"2021-02-04 07:45:00",5656.21892
"2021-02-04 07:50:00",5577.61238
"2021-02-04 07:55:00",5468.48762
"2021-02-04 08:00:00",5521.92525
"2021-02-04 08:05:00",5445.1935
"2021-02-04 08:10:00",5478.94368
"2021-02-04 08:15:00",5504.69392
"2021-02-04 08:20:00",5622.48753
"2021-02-04 08:25:00",5619.26236
"2021-02-04 08:30:00",5645.98746
"2021-02-04 08:35:00",5596.51267
"2021-02-04 08:40:00",5621.52517
"2021-02-04 08:45:00",5574.91894
"2021-02-04 08:50:00",5547.90621
"2021-02-04 08:55:00",5593.21268
"2021-02-04 09:00:00",5556.58763
"2021-02-04 09:05:00",5619.94377
"2021-02-04 09:10:00",5522.29986
"2021-02-04 09:15:00",5530.25617
"2021-02-04 09:20:00",5487.10013
"2021-02-04 09:25:00",5481.85014
"2021-02-04 09:30:00",5455.36877
"2021-02-04 09:35:00",5491.21862
"2021-02-04 09:40:00",5481.48118
"2021-02-04 09:45:00",5435.80624
"2021-02-04 09:50:00",5462.58129
"2021-02-04 09:55:00",5402.5501
"2021-02-04 10:00:00",5415.9123
"2021-02-04 10:05:00",5488.88756
"2021-02-04 10:10:00",5454.24371
"2021-02-04 10:15:00",5455.82499
"2021-02-04 10:20:00",5526.61225
"2021-02-04 10:25:00",5475.89991
"2021-02-04 10:30:00",5540.78137
"2021-02-04 10:35:00",5461.43767
"2021-02-04 10:40:00",5427.16262
"2021-02-04 10:45:00",5517.06869
"2021-02-04 10:50:00",5537
"2021-02-04 10:55:00",5554.75617
"2021-02-04 11:00:00",5608.74389
"2021-02-04 11:05:00",5646.97492
"2021-02-04 11:10:00",5544.79994
"2021-02-04 11:15:00",5482.53763
"2021-02-04 11:20:00",5490.29994
"2021-02-04 11:25:00",5486.11239
"2021-02-04 11:30:00",5551.11268
"2021-02-04 11:35:00",5523.36876
"2021-02-04 11:40:00",5547.29989
"2021-02-04 11:45:00",5553.49407
"2021-02-04 11:50:00",5556.24367
"2021-02-04 11:55:00",5499.21878
"2021-02-04 12:00:00",5428.00616
"2021-02-04 12:05:00",5470.46261
"2021-02-04 12:10:00",5501.99971
"2021-02-04 12:15:00",5511.94999
"2021-02-04 12:20:00",5559.98743
"2021-02-04 12:25:00",5697.98761
"2021-02-04 12:30:00",5679.11276
"2021-02-04 12:35:00",5847.79355
"2021-02-04 12:40:00",5888.0561
"2021-02-04 12:45:00",5943.55001
"2021-02-04 12:50:00",5875.49992
"2021-02-04 12:55:00",5990.63161
"2021-02-04 13:00:00",6005.82473
"2021-02-04 13:05:00",6052.28723
"2021-02-04 13:10:00",6191.73773
"2021-02-04 13:15:00",6337.23754
"2021-02-04 13:20:00",6323.23131
"2021-02-04 13:25:00",6336.05636
"2021-02-04 13:30:00",6334.3065
"2021-02-04 13:35:00",6346.70012
"2021-02-04 13:40:00",6500.81246
"2021-02-04 13:45:00",6591.26889
"2021-02-04 13:50:00",6599.12522
"2021-02-04 13:55:00",6585.50611
"2021-02-04 14:00:00",6754.87505
"2021-02-04 14:05:00",6734.63742
"2021-02-04 14:10:00",6837.32515
"2021-02-04 14:15:00",6954.88748
"2021-02-04 14:20:00",6927.38768
"2021-02-04 14:25:00",6975.20008
"2021-02-04 14:30:00",6984.67492
"2021-02-04 14:35:00",7049.08129
"2021-02-04 14:40:00",7023.86856
"2021-02-04 14:45:00",7118.78146
"2021-02-04 14:50:00",7172.40623
"2021-02-04 14:55:00",7107.60603
"2021-02-04 15:00:00",7184.18112
"2021-02-04 15:05:00",7262.41258
"2021-02-04 15:10:00",7235.73766
"2021-02-04 15:15:00",7237.12502
"2021-02-04 15:20:00",7210.46269
"2021-02-04 15:25:00",7325.82495
"2021-02-04 15:30:00",7380.97474
"2021-02-04 15:35:00",7505.98749
"2021-02-04 15:40:00",7606.24983
"2021-02-04 15:45:00",7637.79347
"2021-02-04 15:50:00",7700.6065
"2021-02-04 15:55:00",7716.20607
"2021-02-04 16:00:00",7817.71244
"2021-02-04 16:05:00",7837.14355
"2021-02-04 16:10:00",7845.56866
"2021-02-04 16:15:00",7816.2189
"2021-02-04 16:20:00",7899.05644
"2021-02-04 16:25:00",7874.65004
"2021-02-04 16:30:00",7933.21273
"2021-02-04 16:35:00",8060.18127
"2021-02-04 16:40:00",8052.03152
"2021-02-04 16:45:00",8190.03726
"2021-02-04 16:50:00",8175.24373
"2021-02-04 16:55:00",8200.98742
"2021-02-04 17:00:00",8244.54388
"2021-02-04 17:05:00",8252.05029
"2021-02-04 17:10:00",8050.32472
"2021-02-04 17:15:00",7936.4001
"2021-02-04 17:20:00",7872.57507
"2021-02-04 17:25:00",8034.19369
"2021-02-04 17:30:00",8015.55004
"2021-02-04 17:35:00",7993.97518
"2021-02-04 17:40:00",7973.25605
"2021-02-04 17:45:00",7980.4627
"2021-02-04 17:50:00",7958.28756
"2021-02-04 17:55:00",7975.56876
"2021-02-04 18:00:00",8025.69378
"2021-02-04 18:05:00",7959.43741
"2021-02-04 18:10:00",7910.23725
"2021-02-04 18:15:00",7966.09358
"2021-02-04 18:20:00",7895.43744
"2021-02-04 18:25:00",7888.38759
"2021-02-04 18:30:00",7910.83111
"2021-02-04 18:35:00",7865.88744
"2021-02-04 18:40:00",7912.55601
"2021-02-04 18:45:00",7908.82491
"2021-02-04 18:50:00",7920.04995
"2021-02-04 18:55:00",7878.54397
"2021-02-04 19:00:00",7862.08129
"2021-02-04 19:05:00",7866.44386
"2021-02-04 19:10:00",8013.81238
"2021-02-04 19:15:00",7898.7126
"2021-02-04 19:20:00",7874.34365
"2021-02-04 19:25:00",7840.22499
"2021-02-04 19:30:00",7785.80594
"2021-02-04 19:35:00",7827.94388
"2021-02-04 19:40:00",7761.72507
"2021-02-04 19:45:00",7884.70608
"2021-02-04 19:50:00",7868.83109
"2021-02-04 19:55:00",7843.3375
"2021-02-04 20:00:00",7809.59393
"2021-02-04 20:05:00",7681.73112
"2021-02-04 20:10:00",7812.38103
"2021-02-04 20:15:00",7849.17487
"2021-02-04 20:20:00",7917.3125
"2021-02-04 20:25:00",7796.40009
"2021-02-04 20:30:00",7667.3188
"2021-02-04 20:35:00",7566.68116
"2021-02-04 20:40:00",7529.08758
"2021-02-04 20:45:00",7370.994
"2021-02-04 20:50:00",7235.83153
"2021-02-04 20:55:00",7063.70027
"2021-02-04 21:00:00",6943.68766
"2021-02-04 21:05:00",6936.51851
"2021-02-04 21:10:00",6978.11252
"2021-02-04 21:15:00",7017.38102
"2021-02-04 21:20:00",7002.05016
"2021-02-04 21:25:00",7020.75003
"2021-02-04 21:30:00",7006.77539
"2021-02-04 21:35:00",7074.19979
"2021-02-04 21:40:00",7094.475
"2021-02-04 21:45:00",7119.14983
"2021-02-04 21:50:00",7019.72503
"2021-02-04 21:55:00",6935.6375
"2021-02-04 22:00:00",6899.08731
"2021-02-04 22:05:00",6872.45011
"2021-02-04 22:10:00",7018.35609
"2021-02-04 22:15:00",7113.7688
"2021-02-04 22:20:00",7136.78147
"2021-02-04 22:25:00",7098.51871
"2021-02-04 22:30:00",7075.31877
"2021-02-04 22:35:00",7030.48794
"2021-02-04 22:40:00",6997.26238
"2021-02-04 22:45:00",6969.02496
"2021-02-04 22:50:00",6934.10017
"2021-02-04 22:55:00",6840.00649
"2021-02-04 23:00:00",6671.69364
"2021-02-04 23:05:00",6485.23743
"2021-02-04 23:10:00",6520.36885
"2021-02-04 23:15:00",6447.13146
"2021-02-04 23:20:00",6412.75012
"2021-02-04 23:25:00",6329.82501
"2021-02-04 23:30:00",6189.63153
"2021-02-04 23:35:00",6080.13119
"2021-02-04 23:40:00",6168.86884
"2021-02-04 23:45:00",6101.45629
"2021-02-04 23:50:00",5961.65612
"2021-02-04 23:55:00",5926.14404
"2021-02-05 00:00:00",5907.53147
"2021-02-05 00:05:00",5889.66879
"2021-02-05 00:10:00",5958.19385
"2021-02-05 00:15:00",6093.99994
"2021-02-05 00:20:00",6153.2248
"2021-02-05 00:25:00",6185.04984
"2021-02-05 00:30:00",6059.84994
"2021-02-05 00:35:00",5928.57524
"2021-02-05 00:40:00",5932.28757
"2021-02-05 00:45:00",5870.32508
"2021-02-05 00:50:00",5745.81235
"2021-02-05 00:55:00",5660.83758
"2021-02-05 01:00:00",5628.54369
"2021-02-05 01:05:00",5678.75005
"2021-02-05 01:10:00",5568.11265
"2021-02-05 01:15:00",5510.31243
"2021-02-05 01:20:00",5448.01254
"2021-02-05 01:25:00",5410.19375
"2021-02-05 01:30:00",5457.53751
"2021-02-05 01:35:00",5364.41868
"2021-02-05 01:40:00",5226.54356
"2021-02-05 01:45:00",5203.6499
"2021-02-05 01:50:00",5192.46274
"2021-02-05 01:55:00",5093.89381
"2021-02-05 02:00:00",5095.87503
"2021-02-05 02:05:00",5073.02487
"2021-02-05 02:10:00",5048.36893
"2021-02-05 02:15:00",5010.28744
"2021-02-05 02:20:00",5056.00638
"2021-02-05 02:25:00",5137.76846
"2021-02-05 02:30:00",5148.31905
"2021-02-05 02:35:00",5122.10632
"2021-02-05 02:40:00",5144.10614
"2021-02-05 02:45:00",5161.13727
"2021-02-05 02:50:00",5264.0562
"2021-02-05 02:55:00",5256.98132
"2021-02-05 03:00:00",5221.84381
"2021-02-05 03:05:00",5190.97482
"2021-02-05 03:10:00",5198.20017
"2021-02-05 03:15:00",5202.0937
"2021-02-05 03:20:00",5110.89385
"2021-02-05 03:25:00",5111.07484
"2021-02-05 03:30:00",5174.2563
"2021-02-05 03:35:00",5186.90629
"2021-02-05 03:40:00",5232.88736
"2021-02-05 03:45:00",5201.47485
"2021-02-05 03:50:00",5191.23151
"2021-02-05 03:55:00",5141.02508
"2021-02-05 04:00:00",5116.93122
"2021-02-05 04:05:00",5088.61875
"2021-02-05 04:10:00",5294.1186
"2021-02-05 04:15:00",5278.44383
"2021-02-05 04:20:00",5308.31873
"2021-02-05 04:25:00",5335.13119
"2021-02-05 04:30:00",5404.94975
"2021-02-05 04:35:00",5446.30648
"2021-02-05 04:40:00",5389.15624
"2021-02-05 04:45:00",5414.78113
"2021-02-05 04:50:00",5408.28116
"2021-02-05 04:55:00",5545.26271
"2021-02-05 05:00:00",5634.17533
"2021-02-05 05:05:00",5666.64977
"2021-02-05 05:10:00",5769.47477
"2021-02-05 05:15:00",5792.53128
"2021-02-05 05:20:00",5911.63131
"2021-02-05 05:25:00",5987.84999
"2021-02-05 05:30:00",5943.26872
"2021-02-05 05:35:00",5958.41262
"2021-02-05 05:40:00",5964.18759
"2021-02-05 05:45:00",6073.95637
"2021-02-05 05:50:00",6107.09389
"2021-02-05 05:55:00",6260.50634
"2021-02-05 06:00:00",6380.29375
"2021-02-05 06:05:00",6470.88745
"2021-02-05 06:10:00",6437.46252
"2021-02-05 06:15:00",6494.41251
"2021-02-05 06:20:00",6576.58124
"2021-02-05 06:25:00",6691.33154
"2021-02-05 06:30:00",6669.35635
"2021-02-05 06:35:00",6594.91255
"2021-02-05 06:40:00",6616.68723
"2021-02-05 06:45:00",6680.44356
"2021-02-05 06:50:00",6636.9685
"2021-02-05 06:55:00",6697.84392
"2021-02-05 07:00:00",6772.13735
"2021-02-05 07:05:00",6798.06267
"2021-02-05 07:10:00",6683.86244
"2021-02-05 07:15:00",6644.28758
"2021-02-05 07:20:00",6684.55635
"2021-02-05 07:25:00",6730.4252
"2021-02-05 07:30:00",6622.31265
"2021-02-05 07:35:00",6544.59393
"2021-02-05 07:40:00",6540.88738
"2021-02-05 07:45:00",6503.21885
"2021-02-05 07:50:00",6379.91276
"2021-02-05 07:55:00",6345.40628
"2021-02-05 08:00:00",6264.01257
"2021-02-05 08:05:00",6257.15593
"2021-02-05 08:10:00",6307.63741
"2021-02-05 08:15:00",6295.86886
"2021-02-05 08:20:00",6305.73753
"2021-02-05 08:25:00",6241.86238
"2021-02-05 08:30:00",6149.30611
"2021-02-05 08:35:00",6055.98747
"2021-02-05 08:40:00",6122.25625
"2021-02-05 08:45:00",6091.03122
"2021-02-05 08:50:00",6041.04379
"2021-02-05 08:55:00",6033.10024
"2021-02-05 09:00:00",5983.37507
"2021-02-05 09:05:00",5891.66286
"2021-02-05 09:10:00",5966.28107
"2021-02-05 09:15:00",5991.79368
"2021-02-05 09:20:00",6041.48745
"2021-02-05 09:25:00",5968.61253
"2021-02-05 09:30:00",5921.11891
"2021-02-05 09:35:00",5873.80625
"2021-02-05 09:40:00",5950.07507
"2021-02-05 09:45:00",5854.39375
"2021-02-05 09:50:00",5817.2497
"2021-02-05 09:55:00",5769.96849
"2021-02-05 10:00:00",5778.94356
"2021-02-05 10:05:00",5858.78116
"2021-02-05 10:10:00",5796.70627
"2021-02-05 10:15:00",5692.21877
"2021-02-05 10:20:00",5786.40032
"2021-02-05 10:25:00",5794.18766
"2021-02-05 10:30:00",5816.10001
"2021-02-05 10:35:00",5853.1626
"2021-02-05 10:40:00",5932.96273
"2021-02-05 10:45:00",5896.94361
"2021-02-05 10:50:00",5923.65611
"2021-02-05 10:55:00",5712.36251
"2021-02-05 11:00:00",5701.21886
"2021-02-05 11:05:00",5760.15631
"2021-02-05 11:10:00",5846.59371
"2021-02-05 11:15:00",5816.96293
"2021-02-05 11:20:00",5791.99985
"2021-02-05 11:25:00",5786.41251
"2021-02-05 11:30:00",5788.00015
"2021-02-05 11:35:00",5723.12513
"2021-02-05 11:40:00",5932.68112
"2021-02-05 11:45:00",6018.92486
"2021-02-05 11:50:00",6048.0122
"2021-02-05 11:55:00",6223.66275
"2021-02-05 12:00:00",6274.36853
"2021-02-05 12:05:00",6283.23755
"2021-02-05 12:10:00",6315.56898
"2021-02-05 12:15:00",6314.48747
"2021-02-05 12:20:00",6274.44369
"2021-02-05 12:25:00",6275.92533
"2021-02-05 12:30:00",6366.11862
"2021-02-05 12:35:00",6466.73111
"2021-02-05 12:40:00",6532.9
"2021-02-05 12:45:00",6460.97487
"2021-02-05 12:50:00",6447.82489
"2021-02-05 12:55:00",6348.20002
"2021-02-05 13:00:00",6282.45613
"2021-02-05 13:05:00",6457.53733
"2021-02-05 13:10:00",6332.13112
"2021-02-05 13:15:00",6491.67499
"2021-02-05 13:20:00",6503.08113
"2021-02-05 13:25:00",6691.94376
"2021-02-05 13:30:00",6806.83112
"2021-02-05 13:35:00",6886.73765
"2021-02-05 13:40:00",6773.94998
"2021-02-05 13:45:00",6943.95003
"2021-02-05 13:50:00",6975.49361
"2021-02-05 13:55:00",7031.8751
"2021-02-05 14:00:00",6888.35622
"2021-02-05 14:05:00",6752.97484
"2021-02-05 14:10:00",6786.73755
"2021-02-05 14:15:00",6931.03127
"2021-02-05 14:20:00",7148.88145
"2021-02-05 14:25:00",7091.68129
"2021-02-05 14:30:00",7213.48774
"2021-02-05 14:35:00",7264.08098
"2021-02-05 14:40:00",7110.2875
"2021-02-05 14:45:00",7057.36855
"2021-02-05 14:50:00",7219.58119
"2021-02-05 14:55:00",7298.58753
"2021-02-05 15:00:00",7407.49393
"2021-02-05 15:05:00",7396.49991
"2021-02-05 15:10:00",7503.61868
"2021-02-05 15:15:00",7391.08764
"2021-02-05 15:20:00",7576.22481
"2021-02-05 15:25:00",7552.87488
"2021-02-05 15:30:00",7565.9065
"2021-02-05 15:35:00",7674.29982
"2021-02-05 15:40:00",7759.88103
"2021-02-05 15:45:00",7892.98751
"2021-02-05 15:50:00",7774.61239
"2021-02-05 15:55:00",7823.15
"2021-02-05 16:00:00",7919.88109
"2021-02-05 16:05:00",7918.99388
"2021-02-05 16:10:00",8025.71234
"2021-02-05 16:15:00",7912.84363
"2021-02-05 16:20:00",7808.13752
"2021-02-05 16:25:00",7730.7064
"2021-02-05 16:30:00",7888.43136
"2021-02-05 16:35:00",7859.51259
"2021-02-05 16:40:00",7958.27489
"2021-02-05 16:45:00",7913.58762
"2021-02-05 16:50:00",8040.20631
"2021-02-05 16:55:00",8140.84379
"2021-02-05 17:00:00",8108.13732
"2021-02-05 17:05:00",8120.08761
"2021-02-05 17:10:00",8063.12508
"2021-02-05 17:15:00",8139.35001
"2021-02-05 17:20:00",8068.56885
"2021-02-05 17:25:00",7992.55626
"2021-02-05 17:30:00",8142.77532
"2021-02-05 17:35:00",8176.93157
"2021-02-05 17:40:00",8208.70002
"2021-02-05 17:45:00",8167.97495
"2021-02-05 17:50:00",8101.13749
"2021-02-05 17:55:00",7974.21236
"2021-02-05 18:00:00",7873.16889
"2021-02-05 18:05:00",8006.11865
"2021-02-05 18:10:00",7922.46259
"2021-02-05 18:15:00",7816.63732
"2021-02-05 18:20:00",7756.86283
"2021-02-05 18:25:00",7752.12512
"2021-02-05 18:30:00",7725.58756
"2021-02-05 18:35:00",7708.03738
"2021-02-05 18:40:00",7645.56259
"2021-02-05 18:45:00",7569.96869
"2021-02-05 18:50:00",7606.30625
"2021-02-05 18:55:00",7613.84384
"2021-02-05 19:00:00",7631.39359
"2021-02-05 19:05:00",7474.88123
"2021-02-05 19:10:00",7550.02483
"2021-02-05 19:15:00",7587.14975
"2021-02-05 19:20:00",7675.01888
"2021-02-05 19:25:00",7777.56867
"2021-02-05 19:30:00",7694.35618
"2021-02-05 19:35:00",7628.59377
"2021-02-05 19:40:00",7736.66252
"2021-02-05 19:45:00",7735.36253
"2021-02-05 19:50:00",7699.14391
"2021-02-05 19:55:00",7552.09984
"2021-02-05 20:00:00",7481.53751
"2021-02-05 20:05:00",7373.18748
"2021-02-05 20:10:00",7253.7376
"2021-02-05 20:15:00",7164.34364
"2021-02-05 20:20:00",7153.9749
"2021-02-05 20:25:00",7036.64966
