"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-24 07:00:00+00","NSW1","QLD1",-506.815819999999577835301515151515,892.46144780230686984518264975639213714,820.85736217517336105135266191846137668
"2015-12-24 07:00:00+00","VIC1","NSW1",-215.133622727272548176526515151515,216.465850725497685450029403750685701718,189.416408124490952243375312760494421823
"2015-12-24 06:00:00+00","NSW1","QLD1",-412.2186504545451110299125,695.75628737553523176467223007859518783,658.77237773180772580783225373605431574
"2015-12-24 06:00:00+00","VIC1","NSW1",-347.888767272726982638148484848485,349.45133410588337286376211896132380179,293.589090244249210226944832815227000771
"2015-12-24 05:00:00+00","NSW1","QLD1",-242.521699999999798080401515151515,391.57530791949785806350429267177863965,381.90420365732059669950887567051186536
"2015-12-24 05:00:00+00","VIC1","NSW1",-230.993682727272534596173484848485,232.690306371792905760335142101753091965,186.481091055750087125124472404980236037
"2015-12-24 04:00:00+00","NSW1","QLD1",-246.032491818181613154778030303030303,393.81423837503258509166930442678426093,379.49589605843727921447370612663955739
"2015-12-24 04:00:00+00","VIC1","NSW1",-109.3667631818180906792125,108.290539103430096318694605455885180475,87.529472688142308061035511494580590393
"2015-12-24 03:00:00+00","NSW1","QLD1",-242.1483163636361618461,386.29111285858776882913690977897184655,367.02558621318511608323822513333337196
"2015-12-24 03:00:00+00","VIC1","NSW1",-63.371938181818129190051515151515,61.565513963215904457904062499211454779,50.547567069387151461646663039085258598
"2015-12-24 02:00:00+00","NSW1","QLD1",-140.837107272727155363053030303030303,222.046622676253547348019156698201066768,213.604965386761257126433600114675539188
"2015-12-24 02:00:00+00","VIC1","NSW1",-55.232203181818135973164015151515,54.656702593138893463358694950201680485,43.540102523343530586418821640745885704
"2015-12-24 01:00:00+00","NSW1","QLD1",-230.1832972727270807260219696969698485,370.51569107946636252780884646029966674,348.75220228802770097053220242730256868
"2015-12-24 01:00:00+00","VIC1","NSW1",-154.076422727272599057526515151515,160.668078677358749224354419225418974951,124.004940676056945865689073010963594178
"2015-12-24 00:00:00+00","NSW1","QLD1",-267.0221104545452320270109848484848485,432.66875296609315638084031891005520328,406.02389379837224160782765034629960078
"2015-12-24 00:00:00+00","VIC1","NSW1",193.0170504545452936979125,192.408601911169560791781551297540547868,156.377399570395862944998164973527486778
"2015-12-23 23:00:00+00","NSW1","QLD1",-233.6673818181816236407999999999998485,379.33033400874905871670018411198009349,355.847778866647966514893049268048831
"2015-12-23 23:00:00+00","VIC1","NSW1",672.792761818181257703001515151515,634.47153881587789256703923859729802416,546.09826385126539926391596392441211824
"2015-12-23 22:00:00+00","NSW1","QLD1",-238.9955395454543462916140151515151515,394.88831351948075464123367577131334686,368.4843687928160147118400119542069001
"2015-12-23 22:00:00+00","VIC1","NSW1",694.5975859090903302595875,657.58326750069073068646342248644676386,573.83595902252529944993838212397593504
"2015-12-23 21:00:00+00","NSW1","QLD1",-95.224023636363557192101515151515,156.545941670906932945801659324766050564,150.296899567659337955339314220849573303
"2015-12-23 21:00:00+00","VIC1","NSW1",885.50141999999926208215,843.56482876554576801200644552698346863,727.87122593236635921753968595803781004
"2015-12-23 20:00:00+00","NSW1","QLD1",-212.0000481818180049696750000000001515,368.46610090559699518581435716234573448,346.4473891604116037469403772282683633
"2015-12-23 20:00:00+00","VIC1","NSW1",693.5779854545448765638,709.62186371848094023411494107499586772,602.73565540706535292083243007822154476
"2015-12-23 19:00:00+00","NSW1","QLD1",-230.6505163636361714276,401.92899989554586352501532427479942595,381.57136411862395906605980436080640945
"2015-12-23 19:00:00+00","VIC1","NSW1",546.771735909090453629614015151515,590.63134307372859742982534413197733239,476.39914371277696606449883425162181174
"2015-12-23 18:00:00+00","NSW1","QLD1",-198.1299922727271076189640151515151515,338.609336136357532981402581104930139628,327.944529143110482776151336495978548294
"2015-12-23 18:00:00+00","VIC1","NSW1",710.559333181817589503585984848485,754.44379073206434234348771047151723345,607.18223761649883890117054637506356564
"2015-12-23 17:00:00+00","NSW1","QLD1",-148.6560977272726033926640151515151515,250.936989304467602569125518942035099602,246.246835393910838502300990983680002763
"2015-12-23 17:00:00+00","VIC1","NSW1",924.6506881818174112759234848484848485,951.85885750929199241951422094484397294,780.42227462587641175724333540234939463
"2015-12-23 16:00:00+00","NSW1","QLD1",-126.913046818181712420909469696969697,215.309022621665188706828541580521519556,210.497601099085626044735174640847196179
"2015-12-23 16:00:00+00","VIC1","NSW1",936.5321586363628559201890151515151515,968.49775695623635824527514258600666264,794.41723599399809626143777966244245861
"2015-12-23 15:00:00+00","NSW1","QLD1",-138.6476059090907933694375000000001515,242.976286784239837045537223605276507379,230.87613642098028620044996463143383893
"2015-12-23 15:00:00+00","VIC1","NSW1",1054.744739545453666682414015151515,1047.39137921072438279167638967777190272,924.20622281787617645609787154988925696
"2015-12-23 14:00:00+00","NSW1","QLD1",-235.15969636363616766995,417.95982350276795875624105869989132255,392.49733403338167177013849752802454666
"2015-12-23 14:00:00+00","VIC1","NSW1",787.0693104545447986543625,801.69271875450585158137421415652481275,699.44670615099490683945005957609631842
"2015-12-23 13:00:00+00","NSW1","QLD1",-134.6638009090907970528749999999998485,232.547633228329740679463497570880443114,222.439672258118755221592264814250806916
"2015-12-23 13:00:00+00","VIC1","NSW1",517.2168481818177508041234848484848485,536.36817315368310922851134528462654461,446.58457988905034998851370474574873518
"2015-12-23 12:00:00+00","NSW1","QLD1",21.6686240909090728518859848484848485,36.567060975913602866865978895529303446,35.853562772615741272509917062767004791
"2015-12-23 12:00:00+00","VIC1","NSW1",420.474270454545103968410984848485,460.99342145133087299672368866503901773,354.78736956272250209838381866800111081
"2015-12-23 11:00:00+00","NSW1","QLD1",-55.6902763636363172278,93.332469751218040941026950708528117636,92.287752597974326368624701234197382495
"2015-12-23 11:00:00+00","VIC1","NSW1",586.633076818181329502739015151515,614.06319575804223954649863072644947869,491.57516780566602837247516687029708838
"2015-12-23 10:00:00+00","NSW1","QLD1",-195.9856049999998364968625000000001515,336.707982926034358694102975145689066404,323.411672977028429855142453232978415928
"2015-12-23 10:00:00+00","VIC1","NSW1",120.6003454545453540451484848484848485,129.966721343456545280001672913425055242,103.597146989910142446997075934094071479
"2015-12-23 09:00:00+00","NSW1","QLD1",-147.96124909090896760805,252.246245779619928548334964438197082033,243.892657129040130153131034314121588971
"2015-12-23 09:00:00+00","VIC1","NSW1",87.4908545454544725455,94.006685071637668246139255510282813911,74.577768620965447458915268801996709786
"2015-12-23 08:00:00+00","NSW1","QLD1",19.800518636363619681385984848485,32.7203109835227742439448383496657472762,32.5423486466778082699958105998872167424
"2015-12-23 08:00:00+00","VIC1","NSW1",275.5461995454543158327125,269.368956119415378825051422902341457242,227.669726865065448155296578723796394879
"2015-12-23 07:00:00+00","NSW1","QLD1",-29.797421818181793532451515151515,49.78405753282581292801446059285318959,48.427707973455702584659940890103398061
"2015-12-23 07:00:00+00","VIC1","NSW1",135.331437272727159951075,127.985849547309920790143893717396814826,113.052533542926537852576910267854267714
"2015-12-23 06:00:00+00","NSW1","QLD1",-45.4328163636363255938469696969698485,74.379422614833855073473259963905829514,72.127673279568560524362013472976280902
"2015-12-23 06:00:00+00","VIC1","NSW1",143.717232727272607326548484848485,137.087466417217105039870151922671692257,117.641890219819425420190549912282689623
"2015-12-23 05:00:00+00","NSW1","QLD1",-10.0374177272727190900124999999998485,16.2120470971282278075815768321056448491,15.6005761433679487299643591795793514038
"2015-12-23 05:00:00+00","VIC1","NSW1",53.779309090909046093,52.468044069490935151670301407210338108,43.431125191883962269409491298871454054
"2015-12-23 04:00:00+00","NSW1","QLD1",-113.2298690909089965508484848484848485,182.433042734180901319718079775641880945,172.543692585309802535535799135562331037
"2015-12-23 04:00:00+00","VIC1","NSW1",117.285594999999902080185984848485,112.269863242874697554193226771687668694,94.483761822421467386217675507395444869
"2015-12-23 03:00:00+00","NSW1","QLD1",-121.1578440909089899442390151515151515,191.108789424642451090256666408109948094,182.132734637029169070319421740945243627
"2015-12-23 03:00:00+00","VIC1","NSW1",175.973973636363489900476515151515,174.454932674492931649043799861373977037,138.786610657480299940050158081385467708
"2015-12-23 02:00:00+00","NSW1","QLD1",-188.689418181818024577,292.531417527076169688767800879857789218,279.325725535541438481760567158311834796
"2015-12-23 02:00:00+00","VIC1","NSW1",143.2464590909089715370234848484848485,145.468012506606860327009176397717093879,111.039850929053783902081317863343646014
"2015-12-23 01:00:00+00","NSW1","QLD1",-222.66107454545435990365,358.7452347029886978843683671053443257,328.925632079455332055356719649648585368
"2015-12-23 01:00:00+00","VIC1","NSW1",253.449724999999788973714015151515,260.613326679036279513217993696398470315,204.175519376584009455390736962590704803
"2015-12-23 00:00:00+00","NSW1","QLD1",-315.1345890909088282969515151515151515,506.89665837978872835392710514824872143,467.30537116883936664644063270530403609
"2015-12-23 00:00:00+00","VIC1","NSW1",334.884264090908812020689015151515,343.69714501191551110563704000155288319,269.332089031152058855208557754136383404
"2015-12-22 23:00:00+00","NSW1","QLD1",-148.764624999999875847660984848485,241.617346240768749965649785521338418276,224.221130069253906326025329600237880904
"2015-12-22 23:00:00+00","VIC1","NSW1",511.873519545454118711460984848485,523.92232723000655873954192102964276636,415.68189145603331835463893086659079123
"2015-12-22 22:00:00+00","NSW1","QLD1",-37.4647027272726962339780303030301515,61.761775591594590599100727884437203769,57.894111903710867578454530089407433274
"2015-12-22 22:00:00+00","VIC1","NSW1",621.588124545454027282623484848485,628.34687950899485336005664747713723762,512.35407548863222178351533658921909265
"2015-12-22 21:00:00+00","NSW1","QLD1",-21.7332718181818000707765151515151515,36.299209075448160681322427300047247182,34.109404366060020818928196382486266942
"2015-12-22 21:00:00+00","VIC1","NSW1",717.7796399999994018503,722.15354352609352895890393475342801485,599.42270635622208273389214296511278515
"2015-12-22 20:00:00+00","NSW1","QLD1",-198.4898613636361982281640151515151515,345.61683771819814343838341533813088185,320.409117301089031854819245639869529887
"2015-12-22 20:00:00+00","VIC1","NSW1",745.982462272726651257039015151515,790.60213290354035267338186359761848073,649.4641535660037684204380487771654896
"2015-12-22 19:00:00+00","NSW1","QLD1",-284.0183195454543089544124999999998485,511.26986293500735057522174413188936724,469.53362701914085522493949046367838335
"2015-12-22 19:00:00+00","VIC1","NSW1",876.875164999999269452514015151515,936.51832881285993188081142359507623237,789.24459193012098337650629840308553102
"2015-12-22 18:00:00+00","NSW1","QLD1",-283.8889677272724908803874999999998485,510.0329746166472078204892725320161785,471.47323214786874546787499084923145685
"2015-12-22 18:00:00+00","VIC1","NSW1",1099.607822272726356569239015151515,1145.59276088406321915370855064283025486,987.77394027561932001617621164189773837
"2015-12-22 17:00:00+00","NSW1","QLD1",-263.0657959090906898694125,469.78979204165234730847731948977720852,436.81864114398358026046883614426897028
"2015-12-22 17:00:00+00","VIC1","NSW1",1219.3250763636353475321515151515151515,1235.16912934023470336806728803726202239,1088.75133704953300685556729663280440612
"2015-12-22 16:00:00+00","NSW1","QLD1",-215.4699031818180022599109848484848485,379.56190907133626414771677760978862322,358.63974154773421189545526648921039895
"2015-12-22 16:00:00+00","VIC1","NSW1",1304.7410949999989127157359848484848485,1302.9026971383649323319829221593405449,1149.18606624178938839452329879975843353
"2015-12-22 15:00:00+00","NSW1","QLD1",-195.6464713636362005976375,344.20902251736506662665491394305283626,327.786436596238601167174200701015884837
"2015-12-22 15:00:00+00","VIC1","NSW1",1291.2081477272716512659375,1286.51562582097154906360185980215450646,1135.83825789936653137086908631596331537
"2015-12-22 14:00:00+00","NSW1","QLD1",-121.0234204545453536925859848484848485,211.767212149081328395509182920555676966,203.591683865376468866143535082767102175
"2015-12-22 14:00:00+00","VIC1","NSW1",1229.3749159090898846118125,1242.09311518175588147409600884627388126,1075.58230320328651682228734139938789164
"2015-12-22 13:00:00+00","NSW1","QLD1",45.894306363636325572926515151515,77.3137561684399861805424602676089098,76.292371367148652333477620437213935523
"2015-12-22 13:00:00+00","VIC1","NSW1",1042.8198259090900400743875,1063.76743606859912549444535984084980281,878.36949870356802647224257786806039946
"2015-12-22 12:00:00+00","NSW1","QLD1",213.913955909090730647460984848485,349.42469455720881811673969703481446257,354.74635411854391155994582750680727817
"2015-12-22 12:00:00+00","VIC1","NSW1",1018.101493636362787945725,1065.7941630835826168489779178949313911,831.52546529809137240088716390459534861
"2015-12-22 11:00:00+00","NSW1","QLD1",186.938129090908935127353030303030303,296.117227549624729466599104632172842778,309.57576234099768027588840718773078351
"2015-12-22 11:00:00+00","VIC1","NSW1",1164.9812954545444837277265151515151515,1182.21079306089603216025864142860733624,922.6877176817385143465942772565172401
"2015-12-22 10:00:00+00","NSW1","QLD1",124.1534304545453509024625000000001515,195.287380740769806498569511704392303129,204.800738650890999309914754971015113165
"2015-12-22 10:00:00+00","VIC1","NSW1",1027.352072727271871146,1031.37544744933586984579153878540101357,807.98772392746478042895184027911649758
"2015-12-22 09:00:00+00","NSW1","QLD1",127.785247727272620784984469696969697,200.259632368261763087190926647277255117,210.861083854826049884217236452510924236
"2015-12-22 09:00:00+00","VIC1","NSW1",812.144591818181141576476515151515,791.52529015030632041131888200625618364,636.37931717476923590416070152232345116
"2015-12-22 08:00:00+00","NSW1","QLD1",106.3933668181817297025155303030301515,166.91398007598616491415644111331668728,174.685237715824766722796196636088777747
"2015-12-22 08:00:00+00","VIC1","NSW1",724.513678181817578238601515151515,687.26218288699303865197752922129044553,568.32237413579614189723211687143529615
"2015-12-22 07:00:00+00","NSW1","QLD1",-106.9003472727271834618500000000001515,173.207548582400203399981545098210529643,172.998954944911992042237550422560394281
"2015-12-22 07:00:00+00","VIC1","NSW1",399.973154090908757416310984848485,385.7210524726368154442294617244826235,324.032481120533637784014929557264740517
"2015-12-22 06:00:00+00","NSW1","QLD1",1.754431818181816537973484848485,2.79827126739344897609365711021132723492,2.76408772812919628308607279819116836738
"2015-12-22 06:00:00+00","VIC1","NSW1",266.36267454545432348565,262.41811290166506819678062349017278192,212.420628479896297090401248309143108338
"2015-12-22 05:00:00+00","NSW1","QLD1",98.0676581818181000951515151515151515,153.429148957863261259931559087853874851,152.126486423657031461901937589044309423
"2015-12-22 05:00:00+00","VIC1","NSW1",134.82563454545443309985,135.049156708966609394130547050430138482,105.468932110424423716317782491082941447
"2015-12-22 04:00:00+00","NSW1","QLD1",-48.1907704545454143864609848484848485,77.003389998735631735328941265027761741,72.842015767091752649013764116790682673
"2015-12-22 04:00:00+00","VIC1","NSW1",29.065989090909066869251515151515,29.8365166157218600318900815052092231805,23.222078341509045935238770177783648063
"2015-12-22 03:00:00+00","NSW1","QLD1",-125.167321818181713693898484848485,202.944291144458269245903579312997355976,185.621950056829521703725745004609673031
"2015-12-22 03:00:00+00","VIC1","NSW1",184.2773463636362100719265151515151515,184.458314628952530537406842880567112187,149.392169172056032822695722329168037463
"2015-12-22 02:00:00+00","NSW1","QLD1",-175.3735699999998538553765151515151515,287.260832591960015224008952317815548619,257.036031126888613273185358668478505326
"2015-12-22 02:00:00+00","VIC1","NSW1",423.6326681818178287909765151515151515,410.24761847639431227014567478647260815,346.95385677289519420773441528818063563
"2015-12-22 01:00:00+00","NSW1","QLD1",-85.8755749999999284370390151515151515,139.82747558857473776337322802511353583,127.992521329166348281109888119509867751
"2015-12-22 01:00:00+00","VIC1","NSW1",479.09080909090869166675,473.95579068449652246857856040923665691,390.04139659542082228779008330215988648
"2015-12-22 00:00:00+00","NSW1","QLD1",-158.554145909090776962490530303030303,262.050571019642118058901379168832713956,238.564173458315999873484156141460585863
"2015-12-22 00:00:00+00","VIC1","NSW1",538.114692727272278661998484848485,526.91202650502429497220179865044115252,444.68487939789626814554897726960800144
"2015-12-21 23:00:00+00","NSW1","QLD1",-145.5217199999998789136999999999998485,240.549105013761778276567303227350609511,218.371256891425314422266775295994966081
"2015-12-21 23:00:00+00","VIC1","NSW1",720.8337622727266720324890151515151515,691.62024956684887527744614582516518726,595.77331953747957884801889422911827217
"2015-12-21 22:00:00+00","NSW1","QLD1",-0.8681772727272720037734848484848485,1.41805934366963533547323590705597369588,1.34175811122591510643177134617472778453
"2015-12-21 22:00:00+00","VIC1","NSW1",634.81678363636310734965,636.62505594359286106861708301384324378,518.44703831393661269564372462312307617
"2015-12-21 21:00:00+00","NSW1","QLD1",-82.1225490909090224736515151515151515,136.627262063571299420660173050615698608,129.420526568468142888275645220691581924
"2015-12-21 21:00:00+00","VIC1","NSW1",497.892045454545039453598484848485,516.59204186789700875758796710370820898,414.1714287167452574729083384722603117
"2015-12-21 20:00:00+00","NSW1","QLD1",-233.2339477272725329110859848484848485,409.12774539586875119719174051802865497,378.3351554281506195782471581103112814
"2015-12-21 20:00:00+00","VIC1","NSW1",490.5961249999995911699140151515151515,532.26683590710385962715408455492340085,430.29003384169326664379116496037717368
"2015-12-21 19:00:00+00","NSW1","QLD1",-350.4176995454542534398140151515151515,633.46685840372585671362528688490945019,582.93646231959980154677921428032612814
"2015-12-21 19:00:00+00","VIC1","NSW1",782.32536545454480260765,820.15872559810512426692452440669629088,707.12351594522364203663922019068204909
"2015-12-21 18:00:00+00","NSW1","QLD1",-363.739036818181514884135984848485,635.96376535990633095196233379482344341,607.25315601270222433827088716298607563
"2015-12-21 18:00:00+00","VIC1","NSW1",588.785779545454054617910984848485,661.04523039063915114096085672112856658,514.71849794508769477661982090714043529
"2015-12-21 17:00:00+00","NSW1","QLD1",-368.8171795454542379250594696969698485,633.16391209349134590286871866814521644,615.36445232817233308197570981986666619
"2015-12-21 17:00:00+00","VIC1","NSW1",649.294674090908550012014015151515,717.45419095486328638061243832201412479,557.33569197554366611847312897190680433
"2015-12-21 16:00:00+00","NSW1","QLD1",-322.089000454545186137990530303030303,550.54379394128225348647773314838905535,537.04301540871726602807690064252622188
"2015-12-21 16:00:00+00","VIC1","NSW1",778.7948977272720782769609848484848485,847.557168640178452759546364400019079,665.59351156326452105250873935178844476
"2015-12-21 15:00:00+00","NSW1","QLD1",-314.5394386363633742474375,545.23946336042048270127493255822452841,525.27809132828238531325450302733134145
"2015-12-21 15:00:00+00","VIC1","NSW1",668.278623636363079646601515151515,745.68040097764409627017443196148273589,579.21493041764238457654012510607413138
"2015-12-21 14:00:00+00","NSW1","QLD1",-306.929124090908835316639015151515,546.00328558554277198642799783286107863,505.52845751606946343767856837220760914
"2015-12-21 14:00:00+00","VIC1","NSW1",363.11180181818151558865,428.76339119853051109607089328776155379,322.973972272652750772350052917280192569
"2015-12-21 13:00:00+00","NSW1","QLD1",-290.6998731818179393864875000000001515,516.16048033660592107487715809892971394,479.44061282045423074271952022976734229
"2015-12-21 13:00:00+00","VIC1","NSW1",182.5268072727271206216,219.907863196918003149923415237150479169,162.04534849809243444316713996767561431
"2015-12-21 12:00:00+00","NSW1","QLD1",42.2151136363636010025750000000001515,70.161776084511888500332755469561945891,69.571199633654358385284171523217078937
"2015-12-21 12:00:00+00","VIC1","NSW1",307.062329090908834841998484848485,357.24137129390764869355402461338853307,255.169730955162774412299146550552487263
"2015-12-21 11:00:00+00","NSW1","QLD1",72.727869090909030484351515151515,113.94358769450358722505036481329967933,119.743648442503577776144113401179885978
"2015-12-21 11:00:00+00","VIC1","NSW1",457.563584545454164333376515151515,510.19111293250361802425662607024875992,358.43506123007945594110235069090018031
"2015-12-21 10:00:00+00","NSW1","QLD1",-5.861366818181813297309469696969697,9.2261496804045447851646577704138074055,9.630182111452344579890090102509263307
"2015-12-21 10:00:00+00","VIC1","NSW1",243.689736363636160743401515151515,270.930152234230102425975751190212415082,191.791270962175868156491775249636111544
"2015-12-21 09:00:00+00","NSW1","QLD1",75.2686322727272098216125000000001515,118.201028688301918018131535781526592291,123.621456794380584712185973811647360857
"2015-12-21 09:00:00+00","VIC1","NSW1",113.2888845454544510471234848484848485,129.710739027092750132573909313865129368,88.953806438934206333868284011332582692
"2015-12-21 08:00:00+00","NSW1","QLD1",137.512786818181703406010984848485,215.329993050933911406192941490680179999,224.825611638561713869650976020179581487
"2015-12-21 08:00:00+00","VIC1","NSW1",304.3100795454542918628125,328.380107980809706640089342734143867643,238.258160677418327388671646341481829084
"2015-12-21 07:00:00+00","NSW1","QLD1",3.2716377272727245463625,5.1518133890941366509013614801000612179,5.2716332518168040281785559444062320475
"2015-12-21 07:00:00+00","VIC1","NSW1",162.280028636363500948460984848485,167.866821007918520207885489230201883773,127.770323917912380095712706113932794136
"2015-12-21 06:00:00+00","NSW1","QLD1",-73.3964904545453931999125000000001515,116.397611810068053182826963426855776143,115.165751964580157717121942111139111479
"2015-12-21 06:00:00+00","VIC1","NSW1",367.5823781818178754995515151515151515,346.85047222959537533027607981185079945,291.469733081625681039923746967041594916
"2015-12-21 05:00:00+00","NSW1","QLD1",-77.217050909090844561548484848485,122.415695964716184338625036622362710151,117.778043164637629809373571189996487727
"2015-12-21 05:00:00+00","VIC1","NSW1",505.325092727272306350301515151515,467.6050441538238747587524409948993192,400.55740400829637192805231118719528502
"2015-12-21 04:00:00+00","NSW1","QLD1",-196.0071795454543821152109848484848485,315.222509042371877311815074391811850242,292.685233196337330485239770582699835033
"2015-12-21 04:00:00+00","VIC1","NSW1",426.1069972727269176381265151515151515,400.93305257479018764917993728285219295,342.63672665539123341059555222939083015
"2015-12-21 03:00:00+00","NSW1","QLD1",-418.03933636363601527025,684.99613855356475704501080885549330957,614.62759763112692177549147566586588835
"2015-12-21 03:00:00+00","VIC1","NSW1",404.421259090908753891375,400.34448928427415032331417442048729442,331.340829353518451662613335396908961549
"2015-12-21 02:00:00+00","NSW1","QLD1",-516.113828636363206086960984848485,845.63210652732516842718214517634516162,755.34874974603958272609043189290102314
"2015-12-21 02:00:00+00","VIC1","NSW1",303.3058459090906563360375,308.942023355799631549700792093444426252,248.477319505100505833575507763062231995
"2015-12-21 01:00:00+00","NSW1","QLD1",-577.537988181817700536525,952.5913214043314634523059163796727342,846.66290282728792445133100796047807832
"2015-12-21 01:00:00+00","VIC1","NSW1",192.133377272727112616125,200.61289020103078891342500102555396729,158.45242346593931456868292128724507275
"2015-12-21 00:00:00+00","NSW1","QLD1",-746.477824545453923207873484848485,1258.88420396021179018627181542277724593,1099.92633526505642516016559764992327985
"2015-12-21 00:00:00+00","VIC1","NSW1",149.3637099999998755302234848484848485,154.273930511109038724310493322640601061,125.94588143217126460599629019410708279
"2015-12-20 23:00:00+00","NSW1","QLD1",-824.265757727272040566414015151515,1419.31302629641359115223109091912547315,1230.85659235078495453409857242005381954
"2015-12-20 23:00:00+00","VIC1","NSW1",73.016798636363575334485984848485,78.951862728387721900246916348169036186,62.86424764799140619349902046157537288
"2015-12-20 22:00:00+00","NSW1","QLD1",-550.183955454544996058825,908.11951271731020562539849889410349059,838.51000189654780359523151959609519056
"2015-12-20 22:00:00+00","VIC1","NSW1",10.748073636363627588726515151515,12.0421201766684954188529563365093604478,8.8702472114444457791097704885366996005
"2015-12-20 21:00:00+00","NSW1","QLD1",-546.4458859090904535375375000000001515,915.80658025600602417820214512035669542,852.83441425515925412469325705746271435
"2015-12-20 21:00:00+00","VIC1","NSW1",-151.229490909090783248151515151515,182.187101711389390076558460001437389172,126.725231605414857568658128301539372692
"2015-12-20 20:00:00+00","NSW1","QLD1",-494.8817404545450423258405303030301515,893.52733321898786884611421005204300591,800.98736242304498502076362548024706586
"2015-12-20 20:00:00+00","VIC1","NSW1",-332.1953345454542686251,424.58745791616167906341467985281161629,299.89549736827756584997125296854167966
"2015-12-20 19:00:00+00","NSW1","QLD1",-424.4088213636360099623640151515151515,764.9885347502349223259323358461109546,703.80893021416741260932186365175598532
"2015-12-20 19:00:00+00","VIC1","NSW1",-103.18516909090900492145,133.929044726306905388175967395452056571,92.994616673126743294497233969493778465
"2015-12-20 18:00:00+00","NSW1","QLD1",-525.9031827272722892018749999999998485,946.70930076461112572288328820338025197,873.99122071684141149393989153273768232
"2015-12-20 18:00:00+00","VIC1","NSW1",830.247391818181126127173484848485,876.3170345854710116404910699164229941,747.2886204013001795909709963303131379
"2015-12-20 17:00:00+00","NSW1","QLD1",-486.399333181817776303585984848485,855.12084147555128039047597988499795063,808.6835203481173287564634217824827739
"2015-12-20 17:00:00+00","VIC1","NSW1",1065.984642727271838770373484848485,1066.88547758850285945803415557484446662,937.03426639795640597331937689333377736
"2015-12-20 16:00:00+00","NSW1","QLD1",-617.1740259090903947792390151515151515,1134.07039952580677094694874499733867362,1027.10652053871057037250673458741360269
"2015-12-20 16:00:00+00","VIC1","NSW1",1087.1753599999990940205515151515151515,1085.02458294953269267944224434992088552,998.85392378082888554553161829282997176
"2015-12-20 15:00:00+00","NSW1","QLD1",-590.8791454545449623280030303030301515,1052.52162845901545921099090652115535391,985.15750785295881813956401709381848531
"2015-12-20 15:00:00+00","VIC1","NSW1",1016.90029636363551621945,1022.09631028131534907194876935332541431,905.6924450140757746981430222056974859
"2015-12-20 14:00:00+00","NSW1","QLD1",-609.3471940909085833015624999999998485,1129.93564207817446692139371390000055095,1017.5042574086486730692651088296940468
"2015-12-20 14:00:00+00","VIC1","NSW1",835.419493636362940180725,832.45794793964665765332288119505125029,774.57504613190694919298363213686517039
"2015-12-20 13:00:00+00","NSW1","QLD1",-499.5262922727268564553625,920.49900136157583261302125157141703694,831.48152697170982292689161084503744899
"2015-12-20 13:00:00+00","VIC1","NSW1",629.8701959090903841990609848484848485,626.33556459387970307929114276089947123,580.34471387262499392921078904941194918
"2015-12-20 12:00:00+00","NSW1","QLD1",-198.4101377272725619309640151515151515,348.20287106570701899299893714863743053,332.090161304153865554729892704881194543
"2015-12-20 12:00:00+00","VIC1","NSW1",714.774809545453949990689015151515,716.21851266750950349773080910395243909,627.20242952323740604591473120622273787
"2015-12-20 11:00:00+00","NSW1","QLD1",-251.2291822727270633696390151515151515,422.01179021211947147026212635114131002,418.24858613721746560492463029227967731
"2015-12-20 11:00:00+00","VIC1","NSW1",879.445443181817448765160984848485,826.28204126351405792995686680855527144,738.64099407877465684341990617575741429
"2015-12-20 10:00:00+00","NSW1","QLD1",-251.4680554545452451705780303030301515,405.53379037788386508784406061036332976,416.80841998811279596370834008514462936
"2015-12-20 10:00:00+00","VIC1","NSW1",812.8852159090902316865625,725.61646468061354529225074777416412101,655.4558632783181391044907127156966477
"2015-12-20 09:00:00+00","NSW1","QLD1",-227.1673572727270836029780303030301515,365.97244754582083975546395566185024594,376.66906476879629422861560918774120689
"2015-12-20 09:00:00+00","VIC1","NSW1",936.903034999999219429289015151515,832.33548370792819642451014981158601841,754.68742725304973841961691573704207864
"2015-12-20 08:00:00+00","NSW1","QLD1",-252.0465709090906990521,396.50151198351002366222237546774253006,414.81590898623381123766206781033519441
"2015-12-20 08:00:00+00","VIC1","NSW1",1231.253552272726246864464015151515,1105.6512968607946675169642988156920887,968.45970439186740760304259554940173988
"2015-12-20 07:00:00+00","NSW1","QLD1",-319.445399090908824704628030303030303,489.91610986696124763405882662531208624,515.4877891422094831316374806138708389
"2015-12-20 07:00:00+00","VIC1","NSW1",1021.612414999999148838139015151515,942.92720535337761638851832636266036002,783.39581908668530474836505185296701582
"2015-12-20 06:00:00+00","NSW1","QLD1",-399.863056818181484780785984848485,594.9288304648163079269411957622916594,625.09057661080299774651545837075045786
"2015-12-20 06:00:00+00","VIC1","NSW1",928.536589999999226401326515151515,876.98027706662919309456420097957506488,690.75296918923863949904678504184889001
"2015-12-20 05:00:00+00","NSW1","QLD1",-352.5399945454542516711984848484848485,510.69057963158469363764137117387661327,533.04886785949818681014001269520090055
"2015-12-20 05:00:00+00","VIC1","NSW1",486.8108313636359579606890151515151515,493.39607918316765489217911735216254522,352.59787469017892044112068538235862786
"2015-12-20 04:00:00+00","NSW1","QLD1",-435.19237999999963697604696969697,649.41162379337635567960563058591927325,642.61508750774430313919022818755301748
