"trading_interval","facility_code","generated"
"2021-02-01 18:25:00","MP1",549.59998
"2021-02-01 18:25:00","LD04",300.35623
"2021-02-01 18:25:00","MP2",682
"2021-02-01 18:30:00","BW02",458.84998
"2021-02-01 18:30:00","LD04",301.08746
"2021-02-01 18:30:00","ER01",406.05005
"2021-02-01 18:30:00","MP1",550.02502
"2021-02-01 18:30:00","MP2",679.75
"2021-02-01 18:30:00","ER03",425.40002
"2021-02-01 18:30:00","VP5",557.84998
"2021-02-01 18:30:00","ER04",428.25
"2021-02-01 18:30:00","LD01",298.96875
"2021-02-01 18:30:00","BW04",401.42493
"2021-02-01 18:30:00","BW03",602.1499
"2021-02-01 18:30:00","LD02",298.38757
"2021-02-01 18:30:00","ER02",499.625
"2021-02-01 18:30:00","VP6",567.39996
"2021-02-01 18:30:00","LD03",0
"2021-02-01 18:30:00","BW01",592.625
"2021-02-01 18:35:00","ER02",490.84998
"2021-02-01 18:35:00","LD04",303.52496
"2021-02-01 18:35:00","ER01",396.27502
"2021-02-01 18:35:00","VP5",549.35004
"2021-02-01 18:35:00","BW02",446.7749
"2021-02-01 18:35:00","ER04",420.09998
"2021-02-01 18:35:00","BW04",402.77502
"2021-02-01 18:35:00","BW01",580.57495
"2021-02-01 18:35:00","BW03",596.84998
"2021-02-01 18:35:00","ER03",416.34998
"2021-02-01 18:35:00","LD03",0
"2021-02-01 18:35:00","LD02",302.66245
"2021-02-01 18:35:00","VP6",556.72498
"2021-02-01 18:35:00","MP2",680.42493
"2021-02-01 18:35:00","MP1",551.59998
"2021-02-01 18:35:00","LD01",302.19379
"2021-02-01 18:40:00","ER04",410.1499
"2021-02-01 18:40:00","VP6",548.15002
"2021-02-01 18:40:00","VP5",542.27502
"2021-02-01 18:40:00","LD01",300.95627
"2021-02-01 18:40:00","BW03",592.19995
"2021-02-01 18:40:00","LD03",0
"2021-02-01 18:40:00","BW01",573.29993
"2021-02-01 18:40:00","BW04",400.625
"2021-02-01 18:40:00","ER02",480.90002
"2021-02-01 18:40:00","ER03",405.07495
"2021-02-01 18:40:00","ER01",385.92505
"2021-02-01 18:40:00","MP2",682.625
"2021-02-01 18:40:00","LD04",302.8125
"2021-02-01 18:40:00","MP1",551.375
"2021-02-01 18:40:00","LD02",299.98123
"2021-02-01 18:40:00","BW02",458.625
"2021-02-01 18:45:00","LD04",299.90625
"2021-02-01 18:45:00","ER04",398.67493
"2021-02-01 18:45:00","LD02",298.5
"2021-02-01 18:45:00","BW04",401.15002
"2021-02-01 18:45:00","ER03",394.22498
"2021-02-01 18:45:00","BW01",559.40002
"2021-02-01 18:45:00","BW03",580.15002
"2021-02-01 18:45:00","MP2",681.125
"2021-02-01 18:45:00","BW02",446.625
"2021-02-01 18:45:00","ER02",469.80005
"2021-02-01 18:45:00","LD03",0
"2021-02-01 18:45:00","MP1",551.40002
"2021-02-01 18:45:00","VP5",527.70001
"2021-02-01 18:45:00","VP6",538.27502
"2021-02-01 18:45:00","ER01",373.29993
"2021-02-01 18:45:00","LD01",302.23123
"2021-02-01 18:50:00","MP2",679.59998
"2021-02-01 18:50:00","ER02",459.19995
"2021-02-01 18:50:00","BW04",398.82495
"2021-02-01 18:50:00","VP5",512.67499
"2021-02-01 18:50:00","BW02",462
"2021-02-01 18:50:00","ER03",384.05005
"2021-02-01 18:50:00","BW03",572.29993
"2021-02-01 18:50:00","LD02",300.76877
"2021-02-01 18:50:00","LD01",300.22501
"2021-02-01 18:50:00","MP1",549.25
"2021-02-01 18:50:00","LD03",0
"2021-02-01 18:50:00","VP6",528.92499
"2021-02-01 18:50:00","ER01",362.02502
"2021-02-01 18:50:00","BW01",570.17493
"2021-02-01 18:50:00","LD04",298.9313
"2021-02-01 18:50:00","ER04",388.875
"2021-02-01 18:55:00","LD03",0
"2021-02-01 18:55:00","LD04",303.30002
"2021-02-01 18:55:00","MP1",557.57507
"2021-02-01 18:55:00","BW01",570.19995
"2021-02-01 18:55:00","BW04",407.09998
"2021-02-01 18:55:00","LD02",300.76877
"2021-02-01 18:55:00","ER04",380.90002
"2021-02-01 18:55:00","BW03",577.29993
"2021-02-01 18:55:00","ER03",376.75
"2021-02-01 18:55:00","MP2",683.92493
"2021-02-01 18:55:00","BW02",481.75
"2021-02-01 18:55:00","LD01",304.21875
"2021-02-01 18:55:00","VP5",500.12497
"2021-02-01 18:55:00","ER01",357.34998
"2021-02-01 18:55:00","ER02",451.59998
"2021-02-01 18:55:00","VP6",519.42499
"2021-02-01 19:00:00","LD03",0
"2021-02-01 19:00:00","ER01",369.59998
"2021-02-01 19:00:00","MP1",549.72498
"2021-02-01 19:00:00","BW02",487.09998
"2021-02-01 19:00:00","ER03",372.07495
"2021-02-01 19:00:00","ER02",443.8501
"2021-02-01 19:00:00","ER04",372.92505
"2021-02-01 19:00:00","LD01",300.1875
"2021-02-01 19:00:00","BW03",593.90002
"2021-02-01 19:00:00","LD02",302.17502
"2021-02-01 19:00:00","BW01",586.84998
"2021-02-01 19:00:00","LD04",301.5
"2021-02-01 19:00:00","VP6",509.54999
"2021-02-01 19:00:00","BW04",401.5
"2021-02-01 19:00:00","VP5",501.375
"2021-02-01 19:00:00","MP2",679.90002
"2021-02-01 19:05:00","BW04",399.80005
"2021-02-01 19:05:00","VP6",497.90002
"2021-02-01 19:05:00","LD01",299.41882
"2021-02-01 19:05:00","LD03",0
"2021-02-01 19:05:00","LD04",300.05621
"2021-02-01 19:05:00","MP1",549.32495
"2021-02-01 19:05:00","BW03",599.52502
"2021-02-01 19:05:00","VP5",501.24997
"2021-02-01 19:05:00","BW02",497.34998
"2021-02-01 19:05:00","MP2",679.5
"2021-02-01 19:05:00","ER01",361.97498
"2021-02-01 19:05:00","ER04",363.84998
"2021-02-01 19:05:00","ER02",434.32507
"2021-02-01 19:05:00","ER03",362.57495
"2021-02-01 19:05:00","BW01",594.59998
"2021-02-01 19:05:00","LD02",297.6937
"2021-02-01 19:10:00","ER01",369.55005
"2021-02-01 19:10:00","BW03",581.59998
"2021-02-01 19:10:00","ER03",370.32495
"2021-02-01 19:10:00","BW04",396.94995
"2021-02-01 19:10:00","BW01",587.92493
"2021-02-01 19:10:00","LD02",300.65625
"2021-02-01 19:10:00","MP1",545.25
"2021-02-01 19:10:00","LD04",298.51877
"2021-02-01 19:10:00","VP6",496.54999
"2021-02-01 19:10:00","BW02",514.625
"2021-02-01 19:10:00","MP2",678.19995
"2021-02-01 19:10:00","ER02",440.97498
"2021-02-01 19:10:00","VP5",499.77499
"2021-02-01 19:10:00","LD03",0
"2021-02-01 19:10:00","ER04",370.30005
"2021-02-01 19:10:00","LD01",294.63748
"2021-02-01 19:15:00","VP6",499.47501
"2021-02-01 19:15:00","LD01",292.06879
"2021-02-01 19:15:00","LD03",0
"2021-02-01 19:15:00","BW03",594.32495
"2021-02-01 19:15:00","VP5",502.22501
"2021-02-01 19:15:00","ER02",450.72498
"2021-02-01 19:15:00","ER04",379.82507
"2021-02-01 19:15:00","LD04",297.76877
"2021-02-01 19:15:00","LD02",299.71875
"2021-02-01 19:15:00","ER03",379.59998
"2021-02-01 19:15:00","BW01",589.32507
"2021-02-01 19:15:00","MP2",678.97498
"2021-02-01 19:15:00","ER01",380.07495
"2021-02-01 19:15:00","BW04",397.59998
"2021-02-01 19:15:00","BW02",533.375
"2021-02-01 19:15:00","MP1",548.92505
"2021-02-01 19:20:00","LD04",300.375
"2021-02-01 19:20:00","LD02",297.33755
"2021-02-01 19:20:00","MP1",548.44995
"2021-02-01 19:20:00","VP6",498.64996
"2021-02-01 19:20:00","BW01",592.17505
"2021-02-01 19:20:00","LD03",0
"2021-02-01 19:20:00","BW04",399.05005
"2021-02-01 19:20:00","ER03",369
"2021-02-01 19:20:00","BW03",596.80005
"2021-02-01 19:20:00","ER02",440.5
"2021-02-01 19:20:00","LD01",296.02496
"2021-02-01 19:20:00","ER04",369.65002
"2021-02-01 19:20:00","VP5",504.30002
"2021-02-01 19:20:00","MP2",679.59998
"2021-02-01 19:20:00","BW02",550.25
"2021-02-01 19:20:00","ER01",368.70007
"2021-02-01 19:25:00","VP6",499.94998
"2021-02-01 19:25:00","BW01",593.5
"2021-02-01 19:25:00","BW02",555.375
"2021-02-01 19:25:00","ER01",366.82495
"2021-02-01 19:25:00","MP2",676.59998
"2021-02-01 19:25:00","BW03",591.57495
"2021-02-01 19:25:00","ER03",367.40002
"2021-02-01 19:25:00","BW04",397.125
"2021-02-01 19:25:00","MP1",546.67505
"2021-02-01 19:25:00","VP5",496.60001
"2021-02-01 19:25:00","LD04",299.86871
"2021-02-01 19:25:00","LD03",0
"2021-02-01 19:25:00","LD02",299.96255
"2021-02-01 19:25:00","LD01",302.6813
"2021-02-01 19:25:00","ER04",366.75
"2021-02-01 19:25:00","ER02",438.04993
"2021-02-01 19:30:00","BW04",397.42493
"2021-02-01 19:30:00","BW03",590.20007
"2021-02-01 19:30:00","LD03",0
"2021-02-01 19:30:00","VP5",487.90002
"2021-02-01 19:30:00","BW01",587.07507
"2021-02-01 19:30:00","MP1",548.42505
"2021-02-01 19:30:00","ER04",356.55005
"2021-02-01 19:30:00","MP2",677.625
"2021-02-01 19:30:00","ER02",426.5
"2021-02-01 19:30:00","BW02",544.125
"2021-02-01 19:30:00","LD04",297.89996
"2021-02-01 19:30:00","VP6",493.22501
"2021-02-01 19:30:00","ER03",353.92505
"2021-02-01 19:30:00","LD02",300.33755
"2021-02-01 19:30:00","LD01",303.31866
"2021-02-01 19:30:00","ER01",352.92505
"2021-02-01 19:35:00","VP6",489.82501
"2021-02-01 19:35:00","LD03",0
"2021-02-01 19:35:00","ER04",357.47498
"2021-02-01 19:35:00","ER03",357.69995
"2021-02-01 19:35:00","LD02",300.46875
"2021-02-01 19:35:00","ER02",427.40002
"2021-02-01 19:35:00","BW01",599.52502
"2021-02-01 19:35:00","BW03",605.65002
"2021-02-01 19:35:00","LD04",300.20627
"2021-02-01 19:35:00","MP1",551.94995
"2021-02-01 19:35:00","BW04",401.77502
"2021-02-01 19:35:00","ER01",355.375
"2021-02-01 19:35:00","BW02",554.95007
"2021-02-01 19:35:00","VP5",495.72501
"2021-02-01 19:35:00","MP2",682.15002
"2021-02-01 19:35:00","LD01",296.79373
"2021-02-01 19:40:00","BW04",397.67505
"2021-02-01 19:40:00","LD03",0
"2021-02-01 19:40:00","LD02",301.91254
"2021-02-01 19:40:00","BW02",556.625
"2021-02-01 19:40:00","BW01",611.44995
"2021-02-01 19:40:00","LD01",298.125
"2021-02-01 19:40:00","VP5",502.67502
"2021-02-01 19:40:00","MP2",678.84998
"2021-02-01 19:40:00","BW03",615.5249
"2021-02-01 19:40:00","ER04",370.52502
"2021-02-01 19:40:00","MP1",547.32507
"2021-02-01 19:40:00","ER01",371.32507
"2021-02-01 19:40:00","LD04",299.08127
"2021-02-01 19:40:00","ER03",369.82495
"2021-02-01 19:40:00","VP6",497.02502
"2021-02-01 19:40:00","ER02",439.625
"2021-02-01 19:45:00","ER03",383.80005
"2021-02-01 19:45:00","LD02",299.75629
"2021-02-01 19:45:00","LD03",0
"2021-02-01 19:45:00","BW01",608.32495
"2021-02-01 19:45:00","BW02",554.32495
"2021-02-01 19:45:00","LD01",298.25629
"2021-02-01 19:45:00","MP2",676.79993
"2021-02-01 19:45:00","MP1",548.375
"2021-02-01 19:45:00","ER02",455.40002
"2021-02-01 19:45:00","VP6",503.32498
"2021-02-01 19:45:00","LD04",299.6813
"2021-02-01 19:45:00","ER01",382.84998
"2021-02-01 19:45:00","ER04",386.5
"2021-02-01 19:45:00","BW04",397.375
"2021-02-01 19:45:00","VP5",497.94998
"2021-02-01 19:45:00","BW03",604.40002
"2021-02-01 19:50:00","BW01",609.07495
"2021-02-01 19:50:00","LD02",302.15625
"2021-02-01 19:50:00","VP6",499.375
"2021-02-01 19:50:00","LD04",298.05002
"2021-02-01 19:50:00","MP1",542.55005
"2021-02-01 19:50:00","LD03",0
"2021-02-01 19:50:00","ER01",396.52502
"2021-02-01 19:50:00","ER03",397.29993
"2021-02-01 19:50:00","ER04",399.75
"2021-02-01 19:50:00","BW02",553.8999
"2021-02-01 19:50:00","BW03",602.92505
"2021-02-01 19:50:00","LD01",296.49371
"2021-02-01 19:50:00","VP5",496.99997
"2021-02-01 19:50:00","ER02",468.47498
"2021-02-01 19:50:00","MP2",673
"2021-02-01 19:50:00","BW04",395.34998
"2021-02-01 19:55:00","ER01",409.125
"2021-02-01 19:55:00","MP1",544.5249
"2021-02-01 19:55:00","ER02",480.25
"2021-02-01 19:55:00","LD04",297.54373
"2021-02-01 19:55:00","BW04",398.59998
"2021-02-01 19:55:00","VP5",506.35001
"2021-02-01 19:55:00","LD03",0
"2021-02-01 19:55:00","LD02",299.90625
"2021-02-01 19:55:00","MP2",677.90002
"2021-02-01 19:55:00","VP6",498.77499
"2021-02-01 19:55:00","ER03",408.84998
"2021-02-01 19:55:00","BW03",590.07507
"2021-02-01 19:55:00","ER04",409.94995
"2021-02-01 19:55:00","BW02",558.15002
"2021-02-01 19:55:00","BW01",594.42505
"2021-02-01 19:55:00","LD01",297.58118
"2021-02-01 20:00:00","MP2",673.70007
"2021-02-01 20:00:00","BW04",395.09998
"2021-02-01 20:00:00","VP6",500.375
"2021-02-01 20:00:00","ER04",423.20007
"2021-02-01 20:00:00","ER01",422.92505
"2021-02-01 20:00:00","ER03",422.27502
"2021-02-01 20:00:00","LD04",295.9313
"2021-02-01 20:00:00","ER02",492.375
"2021-02-01 20:00:00","LD03",0
"2021-02-01 20:00:00","LD02",298.08746
"2021-02-01 20:00:00","VP5",500.44998
"2021-02-01 20:00:00","BW02",555.72498
"2021-02-01 20:00:00","MP1",539.17505
"2021-02-01 20:00:00","LD01",293.68121
"2021-02-01 20:00:00","BW03",592.375
"2021-02-01 20:00:00","BW01",596.32507
"2021-02-01 20:05:00","BW03",581.27502
"2021-02-01 20:05:00","VP6",492.79999
"2021-02-01 20:05:00","ER03",407.25
"2021-02-01 20:05:00","VP5",485.875
"2021-02-01 20:05:00","MP1",545
"2021-02-01 20:05:00","BW04",395.30005
"2021-02-01 20:05:00","MP2",674.27502
"2021-02-01 20:05:00","LD04",294.9938
"2021-02-01 20:05:00","ER01",405.34998
"2021-02-01 20:05:00","ER02",481.55005
"2021-02-01 20:05:00","BW01",586.20007
"2021-02-01 20:05:00","ER04",409.25
"2021-02-01 20:05:00","LD01",295.51877
"2021-02-01 20:05:00","BW02",549.59998
"2021-02-01 20:05:00","LD03",0
"2021-02-01 20:05:00","LD02",301.42502
"2021-02-01 20:10:00","LD01",300.43121
"2021-02-01 20:10:00","VP6",492.85001
"2021-02-01 20:10:00","BW04",396.34998
"2021-02-01 20:10:00","MP1",552.17505
"2021-02-01 20:10:00","BW03",596.84998
"2021-02-01 20:10:00","BW01",597.40002
"2021-02-01 20:10:00","MP2",675.42493
"2021-02-01 20:10:00","ER02",463.125
"2021-02-01 20:10:00","BW02",552.29993
"2021-02-01 20:10:00","LD02",299.90625
"2021-02-01 20:10:00","ER01",418.75
"2021-02-01 20:10:00","LD03",0
"2021-02-01 20:10:00","ER03",420.30005
"2021-02-01 20:10:00","LD04",300
"2021-02-01 20:10:00","VP5",500.29999
"2021-02-01 20:10:00","ER04",420.69995
"2021-02-01 20:15:00","ER03",434.44995
"2021-02-01 20:15:00","ER02",454.02502
"2021-02-01 20:15:00","LD04",299.64377
"2021-02-01 20:15:00","LD03",0
"2021-02-01 20:15:00","LD02",297.76877
"2021-02-01 20:15:00","BW02",553.5
"2021-02-01 20:15:00","ER01",430.5
"2021-02-01 20:15:00","BW01",590.32495
"2021-02-01 20:15:00","MP1",558.42505
"2021-02-01 20:15:00","LD01",295.78125
"2021-02-01 20:15:00","ER04",434.84998
"2021-02-01 20:15:00","BW03",585.77502
"2021-02-01 20:15:00","MP2",676.125
"2021-02-01 20:15:00","VP6",501.29999
"2021-02-01 20:15:00","VP5",502.44998
"2021-02-01 20:15:00","BW04",396.40002
"2021-02-01 20:20:00","LD01",293.04382
"2021-02-01 20:20:00","ER04",422.22498
"2021-02-01 20:20:00","MP2",675.47498
"2021-02-01 20:20:00","LD04",297.80621
"2021-02-01 20:20:00","BW02",553.67493
"2021-02-01 20:20:00","LD03",0
"2021-02-01 20:20:00","ER01",415.5
"2021-02-01 20:20:00","ER02",441.125
"2021-02-01 20:20:00","BW04",395.5
"2021-02-01 20:20:00","BW01",588.82507
"2021-02-01 20:20:00","LD02",300.41245
"2021-02-01 20:20:00","VP6",493.14999
"2021-02-01 20:20:00","ER03",420.5
"2021-02-01 20:20:00","BW03",587.125
"2021-02-01 20:20:00","VP5",492.77502
"2021-02-01 20:20:00","MP1",568.32507
"2021-02-01 20:25:00","VP5",479.69998
"2021-02-01 20:25:00","LD02",301.29373
"2021-02-01 20:25:00","ER02",426.09998
"2021-02-01 20:25:00","LD01",297.09375
"2021-02-01 20:25:00","VP6",482.60004
"2021-02-01 20:25:00","LD04",297
"2021-02-01 20:25:00","ER04",404.625
"2021-02-01 20:25:00","BW01",572.90002
"2021-02-01 20:25:00","ER01",394.69995
"2021-02-01 20:25:00","MP1",572.79993
"2021-02-01 20:25:00","BW04",392.80005
"2021-02-01 20:25:00","BW02",544.47498
"2021-02-01 20:25:00","LD03",0
"2021-02-01 20:25:00","MP2",671.90002
"2021-02-01 20:25:00","BW03",566.80005
"2021-02-01 20:25:00","ER03",403.5
"2021-02-01 20:30:00","LD02",298.9313
"2021-02-01 20:30:00","LD03",0
"2021-02-01 20:30:00","BW03",558.77502
"2021-02-01 20:30:00","BW02",530.70007
"2021-02-01 20:30:00","ER04",390.47498
"2021-02-01 20:30:00","ER02",413
"2021-02-01 20:30:00","BW01",561.125
"2021-02-01 20:30:00","LD04",296.75629
"2021-02-01 20:30:00","ER03",388
"2021-02-01 20:30:00","MP2",671
"2021-02-01 20:30:00","LD01",290.25
"2021-02-01 20:30:00","VP6",472.90002
"2021-02-01 20:30:00","MP1",574.15002
"2021-02-01 20:30:00","VP5",462.07498
"2021-02-01 20:30:00","BW04",392.40002
"2021-02-01 20:30:00","ER01",377.22498
"2021-02-01 20:35:00","VP6",461.25003
"2021-02-01 20:35:00","ER02",400.19995
"2021-02-01 20:35:00","ER04",374.32495
"2021-02-01 20:35:00","ER01",359.375
"2021-02-01 20:35:00","LD01",295.16254
"2021-02-01 20:35:00","MP1",582.80005
"2021-02-01 20:35:00","BW02",516.54993
"2021-02-01 20:35:00","MP2",674.45007
"2021-02-01 20:35:00","ER03",373.625
"2021-02-01 20:35:00","BW03",536.84998
"2021-02-01 20:35:00","LD02",297.91873
"2021-02-01 20:35:00","VP5",454.17499
"2021-02-01 20:35:00","LD03",0
"2021-02-01 20:35:00","BW04",395.77502
"2021-02-01 20:35:00","LD04",295.19998
"2021-02-01 20:35:00","BW01",542.02502
"2021-02-01 20:40:00","LD01",295.42502
"2021-02-01 20:40:00","MP2",677.92505
"2021-02-01 20:40:00","LD02",299.3063
"2021-02-01 20:40:00","LD04",297.50629
"2021-02-01 20:40:00","VP6",450.82501
"2021-02-01 20:40:00","ER04",362.77502
"2021-02-01 20:40:00","LD03",0
"2021-02-01 20:40:00","ER01",352.07495
"2021-02-01 20:40:00","BW04",397.59998
"2021-02-01 20:40:00","VP5",440.45001
"2021-02-01 20:40:00","BW01",557.30005
"2021-02-01 20:40:00","ER02",387.92493
"2021-02-01 20:40:00","BW03",559.67505
"2021-02-01 20:40:00","BW02",524.69995
"2021-02-01 20:40:00","MP1",594.65002
"2021-02-01 20:40:00","ER03",361.69995
"2021-02-01 20:45:00","MP2",677.5
"2021-02-01 20:45:00","LD02",300.67502
"2021-02-01 20:45:00","BW02",517.59998
"2021-02-01 20:45:00","BW01",568.67505
"2021-02-01 20:45:00","VP6",440.52499
"2021-02-01 20:45:00","ER02",377.32495
"2021-02-01 20:45:00","MP1",609.17505
"2021-02-01 20:45:00","VP5",430.67499
"2021-02-01 20:45:00","BW04",396.22498
"2021-02-01 20:45:00","LD04",299.77496
"2021-02-01 20:45:00","ER04",353.875
"2021-02-01 20:45:00","LD03",0
"2021-02-01 20:45:00","ER01",352.29993
"2021-02-01 20:45:00","BW03",562.95007
"2021-02-01 20:45:00","LD01",295.01248
"2021-02-01 20:45:00","ER03",353.5
"2021-02-01 20:50:00","BW04",392.9751
"2021-02-01 20:50:00","LD04",299.3812
"2021-02-01 20:50:00","MP1",612.69995
"2021-02-01 20:50:00","ER01",351
"2021-02-01 20:50:00","ER04",351.92505
"2021-02-01 20:50:00","ER03",352.59998
"2021-02-01 20:50:00","BW03",553.72498
"2021-02-01 20:50:00","MP2",674.59998
"2021-02-01 20:50:00","VP5",413.42502
"2021-02-01 20:50:00","LD01",295.91254
"2021-02-01 20:50:00","ER02",363.97498
"2021-02-01 20:50:00","VP6",428.75
"2021-02-01 20:50:00","BW01",556.72498
"2021-02-01 20:50:00","BW02",507.59998
"2021-02-01 20:50:00","LD02",299.83127
"2021-02-01 20:50:00","LD03",0
"2021-02-01 20:55:00","MP1",624.67505
"2021-02-01 20:55:00","VP5",402.95001
"2021-02-01 20:55:00","ER03",352.17505
"2021-02-01 20:55:00","LD01",297.95627
"2021-02-01 20:55:00","MP2",677.52502
"2021-02-01 20:55:00","LD02",300.54373
"2021-02-01 20:55:00","ER02",355.15002
"2021-02-01 20:55:00","ER04",354.59998
"2021-02-01 20:55:00","BW03",533.04993
"2021-02-01 20:55:00","BW01",537.07507
"2021-02-01 20:55:00","ER01",351.875
"2021-02-01 20:55:00","BW02",493.02502
"2021-02-01 20:55:00","VP6",419.79999
"2021-02-01 20:55:00","LD03",0
"2021-02-01 20:55:00","BW04",398.17493
"2021-02-01 20:55:00","LD04",296.66245
"2021-02-01 21:00:00","MP2",678
"2021-02-01 21:00:00","ER04",353.67493
"2021-02-01 21:00:00","BW01",518.05005
"2021-02-01 21:00:00","BW03",515.125
"2021-02-01 21:00:00","VP6",408.5
"2021-02-01 21:00:00","LD03",0
"2021-02-01 21:00:00","LD04",300.58118
"2021-02-01 21:00:00","LD01",298.98752
"2021-02-01 21:00:00","BW04",399.375
"2021-02-01 21:00:00","LD02",300.1875
"2021-02-01 21:00:00","ER01",353.57507
"2021-02-01 21:00:00","ER02",354.69995
"2021-02-01 21:00:00","BW02",474.17493
"2021-02-01 21:00:00","VP5",386.39999
"2021-02-01 21:00:00","ER03",352.84998
"2021-02-01 21:00:00","MP1",640.25
"2021-02-01 21:05:00","BW02",459.82507
"2021-02-01 21:05:00","LD03",0
"2021-02-01 21:05:00","MP1",653.05005
"2021-02-01 21:05:00","LD04",299.71875
"2021-02-01 21:05:00","ER01",353.32495
"2021-02-01 21:05:00","VP5",378.375
"2021-02-01 21:05:00","ER02",354.42493
"2021-02-01 21:05:00","ER03",352.1499
"2021-02-01 21:05:00","MP2",679.02502
"2021-02-01 21:05:00","BW03",490.875
"2021-02-01 21:05:00","VP6",398.97498
"2021-02-01 21:05:00","LD02",299.66245
"2021-02-01 21:05:00","BW04",398
"2021-02-01 21:05:00","LD01",298.72495
"2021-02-01 21:05:00","BW01",497.07495
"2021-02-01 21:05:00","ER04",352.3501
"2021-02-01 21:10:00","ER01",354.82507
"2021-02-01 21:10:00","ER04",356.82495
"2021-02-01 21:10:00","BW04",402.75
"2021-02-01 21:10:00","LD03",0
"2021-02-01 21:10:00","BW03",477.375
"2021-02-01 21:10:00","LD04",300.24371
"2021-02-01 21:10:00","LD02",298.94998
"2021-02-01 21:10:00","BW02",438.94995
"2021-02-01 21:10:00","MP2",680.59998
"2021-02-01 21:10:00","VP5",376.27499
"2021-02-01 21:10:00","MP1",669.42505
"2021-02-01 21:10:00","BW01",479.47498
"2021-02-01 21:10:00","VP6",387.125
"2021-02-01 21:10:00","ER03",355.09998
"2021-02-01 21:10:00","LD01",300.22501
"2021-02-01 21:10:00","ER02",357.125
"2021-02-01 21:15:00","BW01",458.22498
"2021-02-01 21:15:00","ER01",352.94995
"2021-02-01 21:15:00","MP1",678.57507
"2021-02-01 21:15:00","VP5",377.125
"2021-02-01 21:15:00","BW02",421.92493
"2021-02-01 21:15:00","LD01",296.75629
"2021-02-01 21:15:00","ER02",352.25
"2021-02-01 21:15:00","LD02",298.21875
"2021-02-01 21:15:00","LD04",300.3938
"2021-02-01 21:15:00","BW03",451.97498
"2021-02-01 21:15:00","ER04",351.90002
"2021-02-01 21:15:00","MP2",677.07495
"2021-02-01 21:15:00","LD03",0
"2021-02-01 21:15:00","BW04",398.22498
"2021-02-01 21:15:00","ER03",352.42505
"2021-02-01 21:15:00","VP6",379.42499
"2021-02-01 21:20:00","MP2",678.15002
"2021-02-01 21:20:00","BW03",433.6001
"2021-02-01 21:20:00","ER03",352.80005
"2021-02-01 21:20:00","VP5",375.20001
"2021-02-01 21:20:00","LD01",298.40625
"2021-02-01 21:20:00","ER04",352.80005
"2021-02-01 21:20:00","ER02",353.52502
"2021-02-01 21:20:00","BW01",438
"2021-02-01 21:20:00","VP6",380.875
"2021-02-01 21:20:00","ER01",351.75
"2021-02-01 21:20:00","MP1",691.625
"2021-02-01 21:20:00","BW02",401.40002
"2021-02-01 21:20:00","LD02",299.88748
"2021-02-01 21:20:00","LD04",297.07507
"2021-02-01 21:20:00","LD03",0
"2021-02-01 21:20:00","BW04",400.72498
"2021-02-01 21:25:00","LD02",302.69998
"2021-02-01 21:25:00","MP1",696.9751
"2021-02-01 21:25:00","MP2",678.69995
"2021-02-01 21:25:00","BW01",418.44995
"2021-02-01 21:25:00","BW03",408.17505
"2021-02-01 21:25:00","VP6",381.39999
"2021-02-01 21:25:00","LD04",296.53125
"2021-02-01 21:25:00","LD01",299.34375
"2021-02-01 21:25:00","BW04",400.69995
"2021-02-01 21:25:00","ER01",354.1001
"2021-02-01 21:25:00","VP5",381
"2021-02-01 21:25:00","LD03",0
"2021-02-01 21:25:00","ER04",355.25
"2021-02-01 21:25:00","ER03",352.84998
"2021-02-01 21:25:00","BW02",402.25
"2021-02-01 21:25:00","ER02",353.75
"2021-02-01 21:30:00","VP6",379.69998
"2021-02-01 21:30:00","LD03",0
"2021-02-01 21:30:00","ER01",350.32495
"2021-02-01 21:30:00","ER02",352.67493
"2021-02-01 21:30:00","BW04",397.25
"2021-02-01 21:30:00","MP2",676.47498
"2021-02-01 21:30:00","BW03",394.625
"2021-02-01 21:30:00","BW01",401.15002
"2021-02-01 21:30:00","LD01",296.69998
"2021-02-01 21:30:00","ER04",350.82507
"2021-02-01 21:30:00","LD04",296.23123
"2021-02-01 21:30:00","VP5",381.77499
"2021-02-01 21:30:00","MP1",694.67493
"2021-02-01 21:30:00","LD02",298.57498
"2021-02-01 21:30:00","BW02",404.95007
"2021-02-01 21:30:00","ER03",351.5
"2021-02-01 21:35:00","ER02",350.75
"2021-02-01 21:35:00","LD04",298.6875
"2021-02-01 21:35:00","MP1",696.875
"2021-02-01 21:35:00","BW01",398.15002
"2021-02-01 21:35:00","BW03",397.17505
"2021-02-01 21:35:00","BW04",396.9751
"2021-02-01 21:35:00","LD02",302.0062
"2021-02-01 21:35:00","BW02",406.05005
"2021-02-01 21:35:00","MP2",678.05005
"2021-02-01 21:35:00","VP5",381.29999
"2021-02-01 21:35:00","LD01",299.3063
"2021-02-01 21:35:00","ER04",350
"2021-02-01 21:35:00","ER03",349.80005
"2021-02-01 21:35:00","LD03",0
"2021-02-01 21:35:00","ER01",349.69995
"2021-02-01 21:35:00","VP6",378.29999
"2021-02-01 21:40:00","ER02",350.25
"2021-02-01 21:40:00","LD02",297.05621
"2021-02-01 21:40:00","BW01",395.92505
"2021-02-01 21:40:00","ER04",349.25
"2021-02-01 21:40:00","LD01",293.64377
"2021-02-01 21:40:00","VP6",378.64999
"2021-02-01 21:40:00","ER01",347.90002
"2021-02-01 21:40:00","VP5",377.04999
