"trading_interval","facility_code","network_id","generated"
"2021-02-01 21:40:00","VP6","NEM",378.64999
"2021-02-01 21:40:00","BW01","NEM",395.92505
"2021-02-01 21:45:00","BW01","NEM",400.80005
"2021-02-01 21:45:00","VP6","NEM",369.14999
"2021-02-01 21:50:00","VP6","NEM",374.20001
"2021-02-01 21:50:00","BW01","NEM",404.15002
"2021-02-01 21:55:00","BW01","NEM",398.27502
"2021-02-01 21:55:00","VP6","NEM",375.29999
"2021-02-01 22:00:00","VP6","NEM",370.125
"2021-02-01 22:00:00","BW01","NEM",399.97498
"2021-02-01 22:05:00","VP6","NEM",368.52499
"2021-02-01 22:05:00","BW01","NEM",402.72498
"2021-02-01 22:10:00","BW01","NEM",415.27502
"2021-02-01 22:10:00","VP6","NEM",379.07501
"2021-02-01 22:15:00","BW01","NEM",394.32495
"2021-02-01 22:15:00","VP6","NEM",379.625
"2021-02-01 22:20:00","VP6","NEM",381.60001
"2021-02-01 22:20:00","BW01","NEM",405.67505
"2021-02-01 22:25:00","BW01","NEM",399.09998
"2021-02-01 22:25:00","VP6","NEM",379.52499
"2021-02-01 22:30:00","VP6","NEM",380.72501
"2021-02-01 22:30:00","BW01","NEM",396.92493
"2021-02-01 22:35:00","VP6","NEM",380.95001
"2021-02-01 22:35:00","BW01","NEM",401.29993
"2021-02-01 22:40:00","VP6","NEM",378.29999
"2021-02-01 22:40:00","BW01","NEM",399.375
"2021-02-01 22:45:00","VP6","NEM",381.72501
"2021-02-01 22:45:00","BW01","NEM",397.44995
"2021-02-01 22:50:00","BW01","NEM",399.09998
"2021-02-01 22:50:00","VP6","NEM",378.67502
"2021-02-01 22:55:00","VP6","NEM",381.77499
"2021-02-01 22:55:00","BW01","NEM",396.69995
"2021-02-01 23:00:00","BW01","NEM",397.47498
"2021-02-01 23:00:00","VP6","NEM",379.95001
"2021-02-01 23:05:00","VP6","NEM",373.125
"2021-02-01 23:05:00","BW01","NEM",407.54993
"2021-02-01 23:10:00","VP6","NEM",369.60001
"2021-02-01 23:10:00","BW01","NEM",396.75
"2021-02-01 23:15:00","BW01","NEM",406.32495
"2021-02-01 23:15:00","VP6","NEM",382.22498
"2021-02-01 23:20:00","BW01","NEM",401.67505
"2021-02-01 23:20:00","VP6","NEM",379.60001
"2021-02-01 23:25:00","BW01","NEM",400.54993
"2021-02-01 23:25:00","VP6","NEM",380.14999
"2021-02-01 23:30:00","BW01","NEM",395.65002
"2021-02-01 23:30:00","VP6","NEM",381.85001
"2021-02-01 23:35:00","BW01","NEM",403.54993
"2021-02-01 23:35:00","VP6","NEM",381.80002
"2021-02-01 23:40:00","BW01","NEM",420.95007
"2021-02-01 23:40:00","VP6","NEM",381.02499
"2021-02-01 23:45:00","BW01","NEM",419.34998
"2021-02-01 23:45:00","VP6","NEM",379.89999
"2021-02-01 23:50:00","VP6","NEM",378.35001
"2021-02-01 23:50:00","BW01","NEM",405.55005
"2021-02-01 23:55:00","VP6","NEM",379.39999
"2021-02-01 23:55:00","BW01","NEM",403.52502
"2021-02-02 00:00:00","BW01","NEM",397.57495
"2021-02-02 00:00:00","VP6","NEM",383.42499
