"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-03 01:45:00","LD01","NEM","NSW1","coal_black",300.5625
"2021-02-03 01:50:00","MP2","NEM","NSW1","coal_black",602.25
"2021-02-03 01:50:00","VP6","NEM","NSW1","coal_black",348.20001
"2021-02-03 01:50:00","ER04","NEM","NSW1","coal_black",233.5
"2021-02-03 01:50:00","ER01","NEM","NSW1","coal_black",231.3501
"2021-02-03 01:50:00","BW02","NEM","NSW1","coal_black",404.1001
"2021-02-03 01:50:00","LD02","NEM","NSW1","coal_black",300.35623
"2021-02-03 01:50:00","ER02","NEM","NSW1","coal_black",230.90002
"2021-02-03 01:50:00","BW04","NEM","NSW1","coal_black",402.72498
"2021-02-03 01:50:00","BW03","NEM","NSW1","coal_black",404.97498
"2021-02-03 01:50:00","BW01","NEM","NSW1","coal_black",400.375
"2021-02-03 01:50:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 01:50:00","ER03","NEM","NSW1","coal_black",230.72498
"2021-02-03 01:50:00","LD01","NEM","NSW1","coal_black",299.0625
"2021-02-03 01:50:00","VP5","NEM","NSW1","coal_black",358.45001
"2021-02-03 01:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 01:50:00","LD04","NEM","NSW1","coal_black",300.03745
"2021-02-03 01:55:00","ER01","NEM","NSW1","coal_black",226.19995
"2021-02-03 01:55:00","ER03","NEM","NSW1","coal_black",226.97498
"2021-02-03 01:55:00","LD01","NEM","NSW1","coal_black",300.48752
"2021-02-03 01:55:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 01:55:00","VP6","NEM","NSW1","coal_black",336.35001
"2021-02-03 01:55:00","MP2","NEM","NSW1","coal_black",605.82507
"2021-02-03 01:55:00","BW01","NEM","NSW1","coal_black",406.52502
"2021-02-03 01:55:00","BW02","NEM","NSW1","coal_black",404.25
"2021-02-03 01:55:00","BW04","NEM","NSW1","coal_black",404.77502
"2021-02-03 01:55:00","LD02","NEM","NSW1","coal_black",297.07507
"2021-02-03 01:55:00","ER02","NEM","NSW1","coal_black",227.09998
"2021-02-03 01:55:00","BW03","NEM","NSW1","coal_black",410.84998
"2021-02-03 01:55:00","LD04","NEM","NSW1","coal_black",299.26868
"2021-02-03 01:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 01:55:00","VP5","NEM","NSW1","coal_black",342.25
"2021-02-03 01:55:00","ER04","NEM","NSW1","coal_black",228.65002
"2021-02-03 02:00:00","BW02","NEM","NSW1","coal_black",401.59998
"2021-02-03 02:00:00","ER01","NEM","NSW1","coal_black",224.2251
"2021-02-03 02:00:00","LD04","NEM","NSW1","coal_black",299.88748
"2021-02-03 02:00:00","VP6","NEM","NSW1","coal_black",340.625
"2021-02-03 02:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:00:00","LD02","NEM","NSW1","coal_black",300.73132
"2021-02-03 02:00:00","MP2","NEM","NSW1","coal_black",598.82495
"2021-02-03 02:00:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:00:00","BW04","NEM","NSW1","coal_black",397.82495
"2021-02-03 02:00:00","ER02","NEM","NSW1","coal_black",225.52502
"2021-02-03 02:00:00","BW03","NEM","NSW1","coal_black",397.52502
"2021-02-03 02:00:00","LD01","NEM","NSW1","coal_black",298.70627
"2021-02-03 02:00:00","ER04","NEM","NSW1","coal_black",223.52502
"2021-02-03 02:00:00","BW01","NEM","NSW1","coal_black",398.02502
"2021-02-03 02:00:00","ER03","NEM","NSW1","coal_black",223.40002
"2021-02-03 02:00:00","VP5","NEM","NSW1","coal_black",347.125
"2021-02-03 02:05:00","LD04","NEM","NSW1","coal_black",299.98123
"2021-02-03 02:05:00","ER03","NEM","NSW1","coal_black",219.14996
"2021-02-03 02:05:00","LD01","NEM","NSW1","coal_black",299.83127
"2021-02-03 02:05:00","ER02","NEM","NSW1","coal_black",220.52496
"2021-02-03 02:05:00","VP6","NEM","NSW1","coal_black",328.52499
"2021-02-03 02:05:00","BW01","NEM","NSW1","coal_black",400.9751
"2021-02-03 02:05:00","MP2","NEM","NSW1","coal_black",598.875
"2021-02-03 02:05:00","ER01","NEM","NSW1","coal_black",218.90002
"2021-02-03 02:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:05:00","LD02","NEM","NSW1","coal_black",299.75629
"2021-02-03 02:05:00","VP5","NEM","NSW1","coal_black",333.92502
"2021-02-03 02:05:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:05:00","BW03","NEM","NSW1","coal_black",408.5
"2021-02-03 02:05:00","BW04","NEM","NSW1","coal_black",402.25
"2021-02-03 02:05:00","ER04","NEM","NSW1","coal_black",222
"2021-02-03 02:05:00","BW02","NEM","NSW1","coal_black",404.80005
"2021-02-03 02:10:00","ER01","NEM","NSW1","coal_black",217.80005
"2021-02-03 02:10:00","VP6","NEM","NSW1","coal_black",317.45001
"2021-02-03 02:10:00","BW04","NEM","NSW1","coal_black",399.82495
"2021-02-03 02:10:00","BW03","NEM","NSW1","coal_black",401.84998
"2021-02-03 02:10:00","BW01","NEM","NSW1","coal_black",399.875
"2021-02-03 02:10:00","ER03","NEM","NSW1","coal_black",215.64996
"2021-02-03 02:10:00","LD01","NEM","NSW1","coal_black",302.13748
"2021-02-03 02:10:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:10:00","LD04","NEM","NSW1","coal_black",299.0062
"2021-02-03 02:10:00","MP2","NEM","NSW1","coal_black",599.95007
"2021-02-03 02:10:00","VP5","NEM","NSW1","coal_black",320.54999
"2021-02-03 02:10:00","BW02","NEM","NSW1","coal_black",401.90002
"2021-02-03 02:10:00","ER02","NEM","NSW1","coal_black",216.89996
"2021-02-03 02:10:00","LD02","NEM","NSW1","coal_black",299.11871
"2021-02-03 02:10:00","ER04","NEM","NSW1","coal_black",216.02496
"2021-02-03 02:15:00","BW03","NEM","NSW1","coal_black",409.44995
"2021-02-03 02:15:00","BW01","NEM","NSW1","coal_black",403.42505
"2021-02-03 02:15:00","VP6","NEM","NSW1","coal_black",307.375
"2021-02-03 02:15:00","ER01","NEM","NSW1","coal_black",219.125
"2021-02-03 02:15:00","LD02","NEM","NSW1","coal_black",300.3938
"2021-02-03 02:15:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:15:00","LD04","NEM","NSW1","coal_black",302.25003
"2021-02-03 02:15:00","BW04","NEM","NSW1","coal_black",404
"2021-02-03 02:15:00","LD01","NEM","NSW1","coal_black",305.88748
"2021-02-03 02:15:00","ER02","NEM","NSW1","coal_black",221.82501
"2021-02-03 02:15:00","MP2","NEM","NSW1","coal_black",591.65002
"2021-02-03 02:15:00","ER03","NEM","NSW1","coal_black",217.65002
"2021-02-03 02:15:00","ER04","NEM","NSW1","coal_black",221.07495
"2021-02-03 02:15:00","VP5","NEM","NSW1","coal_black",308.47501
"2021-02-03 02:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:15:00","BW02","NEM","NSW1","coal_black",403.82495
"2021-02-03 02:20:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:20:00","VP5","NEM","NSW1","coal_black",311.27499
"2021-02-03 02:20:00","LD02","NEM","NSW1","coal_black",300.28125
"2021-02-03 02:20:00","ER04","NEM","NSW1","coal_black",224.84998
"2021-02-03 02:20:00","BW01","NEM","NSW1","coal_black",403.625
"2021-02-03 02:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:20:00","BW02","NEM","NSW1","coal_black",401.65002
"2021-02-03 02:20:00","ER01","NEM","NSW1","coal_black",226.19995
"2021-02-03 02:20:00","BW03","NEM","NSW1","coal_black",402.875
"2021-02-03 02:20:00","LD01","NEM","NSW1","coal_black",300.97491
"2021-02-03 02:20:00","VP6","NEM","NSW1","coal_black",310.75
"2021-02-03 02:20:00","BW04","NEM","NSW1","coal_black",402.40002
"2021-02-03 02:20:00","ER03","NEM","NSW1","coal_black",223.40002
"2021-02-03 02:20:00","ER02","NEM","NSW1","coal_black",226.42493
"2021-02-03 02:20:00","MP2","NEM","NSW1","coal_black",600.25
"2021-02-03 02:20:00","LD04","NEM","NSW1","coal_black",300.86252
"2021-02-03 02:25:00","MP2","NEM","NSW1","coal_black",607.59998
"2021-02-03 02:25:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:25:00","ER04","NEM","NSW1","coal_black",222.35004
"2021-02-03 02:25:00","LD04","NEM","NSW1","coal_black",301.9313
"2021-02-03 02:25:00","LD02","NEM","NSW1","coal_black",297.58118
"2021-02-03 02:25:00","BW03","NEM","NSW1","coal_black",410.625
"2021-02-03 02:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:25:00","ER02","NEM","NSW1","coal_black",223.52502
"2021-02-03 02:25:00","BW02","NEM","NSW1","coal_black",403.125
"2021-02-03 02:25:00","VP5","NEM","NSW1","coal_black",298.22501
"2021-02-03 02:25:00","LD01","NEM","NSW1","coal_black",300.22501
"2021-02-03 02:25:00","BW04","NEM","NSW1","coal_black",406.57495
"2021-02-03 02:25:00","ER01","NEM","NSW1","coal_black",218.04999
"2021-02-03 02:25:00","ER03","NEM","NSW1","coal_black",222.97498
"2021-02-03 02:25:00","VP6","NEM","NSW1","coal_black",293.125
"2021-02-03 02:25:00","BW01","NEM","NSW1","coal_black",407.0249
"2021-02-03 02:30:00","ER02","NEM","NSW1","coal_black",221.34998
"2021-02-03 02:30:00","MP2","NEM","NSW1","coal_black",597.57495
"2021-02-03 02:30:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:30:00","VP5","NEM","NSW1","coal_black",291.625
"2021-02-03 02:30:00","ER01","NEM","NSW1","coal_black",219.34998
"2021-02-03 02:30:00","BW03","NEM","NSW1","coal_black",399.27502
"2021-02-03 02:30:00","ER04","NEM","NSW1","coal_black",221.07495
"2021-02-03 02:30:00","BW04","NEM","NSW1","coal_black",399.77502
"2021-02-03 02:30:00","LD04","NEM","NSW1","coal_black",300.01877
"2021-02-03 02:30:00","LD02","NEM","NSW1","coal_black",296.60623
"2021-02-03 02:30:00","BW02","NEM","NSW1","coal_black",397.27502
"2021-02-03 02:30:00","BW01","NEM","NSW1","coal_black",399.625
"2021-02-03 02:30:00","VP6","NEM","NSW1","coal_black",291.30002
"2021-02-03 02:30:00","LD01","NEM","NSW1","coal_black",293.64377
"2021-02-03 02:30:00","ER03","NEM","NSW1","coal_black",219.90002
"2021-02-03 02:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:35:00","BW02","NEM","NSW1","coal_black",399.42505
"2021-02-03 02:35:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:35:00","BW04","NEM","NSW1","coal_black",402.42505
"2021-02-03 02:35:00","ER03","NEM","NSW1","coal_black",226.25
"2021-02-03 02:35:00","MP2","NEM","NSW1","coal_black",600.80005
"2021-02-03 02:35:00","BW01","NEM","NSW1","coal_black",403.17493
"2021-02-03 02:35:00","ER04","NEM","NSW1","coal_black",227.92505
"2021-02-03 02:35:00","VP6","NEM","NSW1","coal_black",282.875
"2021-02-03 02:35:00","VP5","NEM","NSW1","coal_black",289.65002
"2021-02-03 02:35:00","ER02","NEM","NSW1","coal_black",227.09998
"2021-02-03 02:35:00","LD01","NEM","NSW1","coal_black",299.08127
"2021-02-03 02:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:35:00","LD04","NEM","NSW1","coal_black",300.6937
"2021-02-03 02:35:00","ER01","NEM","NSW1","coal_black",227.75
"2021-02-03 02:35:00","LD02","NEM","NSW1","coal_black",297.9938
"2021-02-03 02:35:00","BW03","NEM","NSW1","coal_black",405.19995
"2021-02-03 02:40:00","LD04","NEM","NSW1","coal_black",300.05621
"2021-02-03 02:40:00","LD02","NEM","NSW1","coal_black",298.51877
"2021-02-03 02:40:00","BW01","NEM","NSW1","coal_black",403.44995
"2021-02-03 02:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:40:00","VP6","NEM","NSW1","coal_black",291.52499
"2021-02-03 02:40:00","VP5","NEM","NSW1","coal_black",285.20001
"2021-02-03 02:40:00","BW02","NEM","NSW1","coal_black",404
"2021-02-03 02:40:00","MP2","NEM","NSW1","coal_black",600.67505
"2021-02-03 02:40:00","ER04","NEM","NSW1","coal_black",222.64996
"2021-02-03 02:40:00","ER02","NEM","NSW1","coal_black",222.70001
"2021-02-03 02:40:00","LD01","NEM","NSW1","coal_black",300.65625
"2021-02-03 02:40:00","ER03","NEM","NSW1","coal_black",222.94995
"2021-02-03 02:40:00","ER01","NEM","NSW1","coal_black",222.02502
"2021-02-03 02:40:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:40:00","BW03","NEM","NSW1","coal_black",407.42505
"2021-02-03 02:40:00","BW04","NEM","NSW1","coal_black",401.29993
"2021-02-03 02:45:00","VP6","NEM","NSW1","coal_black",280.89999
"2021-02-03 02:45:00","BW03","NEM","NSW1","coal_black",410.375
"2021-02-03 02:45:00","ER03","NEM","NSW1","coal_black",225.15002
"2021-02-03 02:45:00","BW02","NEM","NSW1","coal_black",407.05005
"2021-02-03 02:45:00","LD02","NEM","NSW1","coal_black",297.28125
"2021-02-03 02:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:45:00","VP5","NEM","NSW1","coal_black",282.47501
"2021-02-03 02:45:00","BW01","NEM","NSW1","coal_black",405.22498
"2021-02-03 02:45:00","ER02","NEM","NSW1","coal_black",226.22498
"2021-02-03 02:45:00","LD04","NEM","NSW1","coal_black",299.32498
"2021-02-03 02:45:00","ER04","NEM","NSW1","coal_black",227.72498
"2021-02-03 02:45:00","LD01","NEM","NSW1","coal_black",300.91873
"2021-02-03 02:45:00","BW04","NEM","NSW1","coal_black",404.82507
"2021-02-03 02:45:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:45:00","MP2","NEM","NSW1","coal_black",601.27502
"2021-02-03 02:45:00","ER01","NEM","NSW1","coal_black",221.77496
"2021-02-03 02:50:00","ER02","NEM","NSW1","coal_black",229.34998
"2021-02-03 02:50:00","VP6","NEM","NSW1","coal_black",277.77499
"2021-02-03 02:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:50:00","MP2","NEM","NSW1","coal_black",604.95007
"2021-02-03 02:50:00","ER04","NEM","NSW1","coal_black",229.72498
"2021-02-03 02:50:00","ER03","NEM","NSW1","coal_black",229.82507
"2021-02-03 02:50:00","BW03","NEM","NSW1","coal_black",405.92505
"2021-02-03 02:50:00","LD04","NEM","NSW1","coal_black",301.42502
"2021-02-03 02:50:00","BW04","NEM","NSW1","coal_black",404
"2021-02-03 02:50:00","BW01","NEM","NSW1","coal_black",404.07495
"2021-02-03 02:50:00","LD02","NEM","NSW1","coal_black",298.19998
"2021-02-03 02:50:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:50:00","ER01","NEM","NSW1","coal_black",229.77502
"2021-02-03 02:50:00","LD01","NEM","NSW1","coal_black",308.13745
"2021-02-03 02:50:00","VP5","NEM","NSW1","coal_black",281.17499
"2021-02-03 02:50:00","BW02","NEM","NSW1","coal_black",402.25
"2021-02-03 02:55:00","ER01","NEM","NSW1","coal_black",226.65002
"2021-02-03 02:55:00","LD04","NEM","NSW1","coal_black",299.32498
"2021-02-03 02:55:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 02:55:00","LD01","NEM","NSW1","coal_black",296.94379
"2021-02-03 02:55:00","VP5","NEM","NSW1","coal_black",282.64999
"2021-02-03 02:55:00","BW04","NEM","NSW1","coal_black",397.79993
"2021-02-03 02:55:00","LD02","NEM","NSW1","coal_black",296.92493
"2021-02-03 02:55:00","ER04","NEM","NSW1","coal_black",228.84998
"2021-02-03 02:55:00","MP2","NEM","NSW1","coal_black",596.625
"2021-02-03 02:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 02:55:00","BW01","NEM","NSW1","coal_black",397.97498
"2021-02-03 02:55:00","BW02","NEM","NSW1","coal_black",398.94995
"2021-02-03 02:55:00","BW03","NEM","NSW1","coal_black",396.07495
"2021-02-03 02:55:00","ER03","NEM","NSW1","coal_black",228.97498
"2021-02-03 02:55:00","ER02","NEM","NSW1","coal_black",230.625
"2021-02-03 02:55:00","VP6","NEM","NSW1","coal_black",289.25
"2021-02-03 03:00:00","BW02","NEM","NSW1","coal_black",403.97498
"2021-02-03 03:00:00","LD04","NEM","NSW1","coal_black",298.21875
"2021-02-03 03:00:00","MP2","NEM","NSW1","coal_black",603.09998
"2021-02-03 03:00:00","BW03","NEM","NSW1","coal_black",402.72498
"2021-02-03 03:00:00","BW01","NEM","NSW1","coal_black",403.92505
"2021-02-03 03:00:00","ER03","NEM","NSW1","coal_black",222.75
"2021-02-03 03:00:00","ER01","NEM","NSW1","coal_black",223.32495
"2021-02-03 03:00:00","BW04","NEM","NSW1","coal_black",402.40002
"2021-02-03 03:00:00","ER04","NEM","NSW1","coal_black",223.72504
"2021-02-03 03:00:00","LD02","NEM","NSW1","coal_black",302.55002
"2021-02-03 03:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:00:00","ER02","NEM","NSW1","coal_black",224.2251
"2021-02-03 03:00:00","VP5","NEM","NSW1","coal_black",286.57501
"2021-02-03 03:00:00","LD01","NEM","NSW1","coal_black",304.40625
"2021-02-03 03:00:00","VP6","NEM","NSW1","coal_black",280.5
"2021-02-03 03:00:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:05:00","VP5","NEM","NSW1","coal_black",286.42499
"2021-02-03 03:05:00","LD02","NEM","NSW1","coal_black",298.98752
"2021-02-03 03:05:00","ER01","NEM","NSW1","coal_black",222.20001
"2021-02-03 03:05:00","BW03","NEM","NSW1","coal_black",399.09998
"2021-02-03 03:05:00","LD01","NEM","NSW1","coal_black",297.20627
"2021-02-03 03:05:00","ER02","NEM","NSW1","coal_black",221.34998
"2021-02-03 03:05:00","MP2","NEM","NSW1","coal_black",599.57507
"2021-02-03 03:05:00","LD04","NEM","NSW1","coal_black",298.27505
"2021-02-03 03:05:00","ER03","NEM","NSW1","coal_black",221.20001
"2021-02-03 03:05:00","BW02","NEM","NSW1","coal_black",405.59998
"2021-02-03 03:05:00","BW01","NEM","NSW1","coal_black",398.55005
"2021-02-03 03:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:05:00","BW04","NEM","NSW1","coal_black",397.77502
"2021-02-03 03:05:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:05:00","ER04","NEM","NSW1","coal_black",221.27502
"2021-02-03 03:05:00","VP6","NEM","NSW1","coal_black",289.07498
"2021-02-03 03:10:00","BW04","NEM","NSW1","coal_black",398.17493
"2021-02-03 03:10:00","LD02","NEM","NSW1","coal_black",297.97495
"2021-02-03 03:10:00","ER04","NEM","NSW1","coal_black",215.77502
"2021-02-03 03:10:00","BW03","NEM","NSW1","coal_black",400.54993
"2021-02-03 03:10:00","LD04","NEM","NSW1","coal_black",301.19998
"2021-02-03 03:10:00","ER01","NEM","NSW1","coal_black",218
"2021-02-03 03:10:00","BW02","NEM","NSW1","coal_black",403.09998
"2021-02-03 03:10:00","ER02","NEM","NSW1","coal_black",218
"2021-02-03 03:10:00","VP6","NEM","NSW1","coal_black",280.20001
"2021-02-03 03:10:00","LD01","NEM","NSW1","coal_black",300.35623
"2021-02-03 03:10:00","VP5","NEM","NSW1","coal_black",289.17502
"2021-02-03 03:10:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:10:00","BW01","NEM","NSW1","coal_black",399.625
"2021-02-03 03:10:00","ER03","NEM","NSW1","coal_black",218.54999
"2021-02-03 03:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:10:00","MP2","NEM","NSW1","coal_black",598.84998
"2021-02-03 03:15:00","LD02","NEM","NSW1","coal_black",298.66873
"2021-02-03 03:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:15:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:15:00","ER01","NEM","NSW1","coal_black",217.15002
"2021-02-03 03:15:00","ER02","NEM","NSW1","coal_black",218.27496
"2021-02-03 03:15:00","BW02","NEM","NSW1","coal_black",399.77502
"2021-02-03 03:15:00","BW03","NEM","NSW1","coal_black",404.15002
"2021-02-03 03:15:00","LD04","NEM","NSW1","coal_black",299.77496
"2021-02-03 03:15:00","BW04","NEM","NSW1","coal_black",400.90002
"2021-02-03 03:15:00","VP6","NEM","NSW1","coal_black",280.375
"2021-02-03 03:15:00","VP5","NEM","NSW1","coal_black",279.32501
"2021-02-03 03:15:00","ER03","NEM","NSW1","coal_black",218.32507
"2021-02-03 03:15:00","MP2","NEM","NSW1","coal_black",581.97498
"2021-02-03 03:15:00","ER04","NEM","NSW1","coal_black",216.02496
"2021-02-03 03:15:00","BW01","NEM","NSW1","coal_black",400.375
"2021-02-03 03:15:00","LD01","NEM","NSW1","coal_black",297.71246
"2021-02-03 03:20:00","VP6","NEM","NSW1","coal_black",277.85001
"2021-02-03 03:20:00","ER01","NEM","NSW1","coal_black",218.70001
"2021-02-03 03:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:20:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:20:00","BW02","NEM","NSW1","coal_black",401.59998
"2021-02-03 03:20:00","LD01","NEM","NSW1","coal_black",296.90625
"2021-02-03 03:20:00","BW01","NEM","NSW1","coal_black",403.65002
"2021-02-03 03:20:00","BW03","NEM","NSW1","coal_black",408.17505
"2021-02-03 03:20:00","ER02","NEM","NSW1","coal_black",222.44995
"2021-02-03 03:20:00","LD02","NEM","NSW1","coal_black",299.17502
"2021-02-03 03:20:00","ER03","NEM","NSW1","coal_black",220.95001
"2021-02-03 03:20:00","VP5","NEM","NSW1","coal_black",274.44998
"2021-02-03 03:20:00","ER04","NEM","NSW1","coal_black",220.89996
"2021-02-03 03:20:00","LD04","NEM","NSW1","coal_black",300.30002
"2021-02-03 03:20:00","BW04","NEM","NSW1","coal_black",403.52502
"2021-02-03 03:20:00","MP2","NEM","NSW1","coal_black",587.97498
"2021-02-03 03:25:00","BW01","NEM","NSW1","coal_black",404.30005
"2021-02-03 03:25:00","ER04","NEM","NSW1","coal_black",223.05005
"2021-02-03 03:25:00","MP2","NEM","NSW1","coal_black",600.34998
"2021-02-03 03:25:00","BW03","NEM","NSW1","coal_black",406.40002
"2021-02-03 03:25:00","ER03","NEM","NSW1","coal_black",222.75
"2021-02-03 03:25:00","BW04","NEM","NSW1","coal_black",404
"2021-02-03 03:25:00","LD01","NEM","NSW1","coal_black",304.2937
"2021-02-03 03:25:00","BW02","NEM","NSW1","coal_black",403.57507
"2021-02-03 03:25:00","ER02","NEM","NSW1","coal_black",223.57501
"2021-02-03 03:25:00","VP5","NEM","NSW1","coal_black",281.45001
"2021-02-03 03:25:00","LD02","NEM","NSW1","coal_black",299.08127
"2021-02-03 03:25:00","VP6","NEM","NSW1","coal_black",270.64999
"2021-02-03 03:25:00","ER01","NEM","NSW1","coal_black",223.57501
"2021-02-03 03:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:25:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:25:00","LD04","NEM","NSW1","coal_black",302.60626
"2021-02-03 03:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:30:00","BW01","NEM","NSW1","coal_black",411.25
"2021-02-03 03:30:00","ER02","NEM","NSW1","coal_black",227.125
"2021-02-03 03:30:00","ER03","NEM","NSW1","coal_black",225.84998
"2021-02-03 03:30:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:30:00","ER01","NEM","NSW1","coal_black",223.77502
"2021-02-03 03:30:00","LD04","NEM","NSW1","coal_black",302.0062
"2021-02-03 03:30:00","ER04","NEM","NSW1","coal_black",226.40002
"2021-02-03 03:30:00","LD02","NEM","NSW1","coal_black",299.4375
"2021-02-03 03:30:00","VP5","NEM","NSW1","coal_black",272.82501
"2021-02-03 03:30:00","VP6","NEM","NSW1","coal_black",260.25
"2021-02-03 03:30:00","BW02","NEM","NSW1","coal_black",406.625
"2021-02-03 03:30:00","BW04","NEM","NSW1","coal_black",413.97498
"2021-02-03 03:30:00","LD01","NEM","NSW1","coal_black",303.31866
"2021-02-03 03:30:00","BW03","NEM","NSW1","coal_black",415.82495
"2021-02-03 03:30:00","MP2","NEM","NSW1","coal_black",611.02502
"2021-02-03 03:35:00","ER03","NEM","NSW1","coal_black",226.70007
"2021-02-03 03:35:00","LD01","NEM","NSW1","coal_black",300.05621
"2021-02-03 03:35:00","BW02","NEM","NSW1","coal_black",403.09998
"2021-02-03 03:35:00","BW01","NEM","NSW1","coal_black",402.65002
"2021-02-03 03:35:00","VP5","NEM","NSW1","coal_black",286
"2021-02-03 03:35:00","MP2","NEM","NSW1","coal_black",601.32507
"2021-02-03 03:35:00","ER01","NEM","NSW1","coal_black",224.45007
"2021-02-03 03:35:00","ER02","NEM","NSW1","coal_black",227.125
"2021-02-03 03:35:00","LD04","NEM","NSW1","coal_black",299.83127
"2021-02-03 03:35:00","BW04","NEM","NSW1","coal_black",403.75
"2021-02-03 03:35:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:35:00","ER04","NEM","NSW1","coal_black",226.84998
"2021-02-03 03:35:00","BW03","NEM","NSW1","coal_black",407.375
"2021-02-03 03:35:00","LD02","NEM","NSW1","coal_black",301.01248
"2021-02-03 03:35:00","VP6","NEM","NSW1","coal_black",273.14999
"2021-02-03 03:40:00","MP2","NEM","NSW1","coal_black",611.7251
"2021-02-03 03:40:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:40:00","LD04","NEM","NSW1","coal_black",300.67502
"2021-02-03 03:40:00","BW03","NEM","NSW1","coal_black",414.79993
"2021-02-03 03:40:00","ER02","NEM","NSW1","coal_black",226.02502
"2021-02-03 03:40:00","ER01","NEM","NSW1","coal_black",222.875
"2021-02-03 03:40:00","LD02","NEM","NSW1","coal_black",300.22501
"2021-02-03 03:40:00","VP6","NEM","NSW1","coal_black",266.79999
"2021-02-03 03:40:00","BW04","NEM","NSW1","coal_black",408.97498
"2021-02-03 03:40:00","BW02","NEM","NSW1","coal_black",403.67493
"2021-02-03 03:40:00","LD01","NEM","NSW1","coal_black",299.73752
"2021-02-03 03:40:00","VP5","NEM","NSW1","coal_black",281.57498
"2021-02-03 03:40:00","BW01","NEM","NSW1","coal_black",405.70007
"2021-02-03 03:40:00","ER03","NEM","NSW1","coal_black",225.84998
"2021-02-03 03:40:00","ER04","NEM","NSW1","coal_black",225.75
"2021-02-03 03:45:00","LD02","NEM","NSW1","coal_black",301.57498
"2021-02-03 03:45:00","VP5","NEM","NSW1","coal_black",285.57501
"2021-02-03 03:45:00","LD01","NEM","NSW1","coal_black",301.3125
"2021-02-03 03:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-03 03:45:00","MP1","NEM","NSW1","coal_black",0
"2021-02-03 03:45:00","MP2","NEM","NSW1","coal_black",600.45007
"2021-02-03 03:45:00","ER01","NEM","NSW1","coal_black",233.54993
"2021-02-03 03:45:00","LD04","NEM","NSW1","coal_black",298.21875
"2021-02-03 03:45:00","VP6","NEM","NSW1","coal_black",277.07501
"2021-02-03 03:45:00","ER04","NEM","NSW1","coal_black",233.69995
"2021-02-03 03:45:00","BW03","NEM","NSW1","coal_black",396.22498
"2021-02-03 03:45:00","ER02","NEM","NSW1","coal_black",234.625
"2021-02-03 03:45:00","ER03","NEM","NSW1","coal_black",232.30005
"2021-02-03 03:45:00","BW02","NEM","NSW1","coal_black",399.77502
